1	37	42.0015	0.84	100	445	549.88	1347.99	1125.91	3.91	5.71	139.29	2211.88	8320.11	1.02	42.21	130.26	2387.9	8079.99	9.3772	0.02	333	2212	100	10.78	6.3997
1	38	35.0004	0.84	100	449.44	556.06	1369.33	1131.61	5.48	8	194.18	2222.92	8345.37	1.02	41.93	183.52	2387.99	8062.65	9.3223	0.02	335	2223	100	14.94	8.8058
1	39	20.0059	0.7018	100	491.19	607.98	1485.14	1247.71	9.35	13.66	334.41	2323.94	8728.13	1.08	44.39	315.22	2388.1	8057.36	9.1944	0.02	365	2324	100	24.46	14.7272
1	40	6e-04	0	100	518.67	642.85	1591.13	1410.64	14.62	21.61	553.97	2388.08	9046.34	1.3	47.47	521.16	2388.1	8137.11	8.3983	0.03	393	2388	100	38.94	23.3323
1	41	25.0046	0.62	60	462.54	536.84	1258.17	1056.16	7.05	9.03	176.62	1915.26	8008.49	0.94	36.73	164.55	2028.16	7874.78	10.9068	0.02	307	1915	84.93	14.18	8.4805
1	42	42.0065	0.8406	100	445	550.06	1346.7	1124.38	3.91	5.71	138.43	2211.83	8315.86	1.02	42.34	130.14	2387.87	8082.71	9.367	0.02	330	2212	100	10.42	6.368
1	43	10.0062	0.2507	100	489.05	605.36	1503.49	1307.4	10.52	15.49	393.93	2318.92	8780.41	1.26	45.44	371.09	2388.13	8127.34	8.6651	0.03	369	2319	100	28.53	17.0946
1	44	25.0013	0.62	60	462.54	537.19	1257.65	1046.46	7.05	9.03	175.89	1915.31	8011.33	0.94	36.91	164.84	2028.21	7871.41	10.9255	0.02	308	1915	84.93	14.25	8.525
1	45	25.0053	0.62	60	462.54	536.24	1269.8	1047.85	7.05	9.02	175.67	1915.31	8013.1	0.94	36.79	164.24	2028.2	7867.8	10.9134	0.02	306	1915	84.93	14.21	8.5486
1	46	7e-04	0	100	518.67	642.28	1587.49	1416.12	14.62	21.61	553.63	2388.17	9064.7	1.3	47.53	521.18	2388.1	8131.33	8.4555	0.03	393	2388	100	38.83	23.2941
1	47	35.0066	0.84	100	449.44	556.26	1369.96	1127.42	5.48	8	194.95	2222.91	8338.13	1.02	41.9	182.58	2387.97	8062.03	9.3341	0.02	336	2223	100	14.69	8.8704
1	48	20.0013	0.7011	100	491.19	607.33	1488.54	1251.71	9.35	13.65	334.12	2323.94	8728.31	1.08	44.56	315.02	2388.11	8056.96	9.1946	0.02	364	2324	100	24.43	14.6981
1	49	20.0009	0.7012	100	491.19	607.33	1485.74	1250.5	9.35	13.66	334.61	2323.97	8721.5	1.08	44.52	315.28	2388.12	8061.15	9.2252	0.02	365	2324	100	24.32	14.5819
1	50	0.0026	0.002	100	518.67	642.42	1594.94	1407.45	14.62	21.61	553.87	2388.09	9051.27	1.3	47.55	521.96	2388.08	8134.55	8.4042	0.03	393	2388	100	38.8	23.3972
1	51	19.9988	0.7	100	491.19	607.55	1484.9	1245.49	9.35	13.65	335.08	2323.97	8724.6	1.08	44.5	314.82	2388.15	8060.11	9.2474	0.02	364	2324	100	24.45	14.6531
1	52	0.002	0	100	518.67	642.94	1591.87	1415.4	14.62	21.61	553.1	2388.13	9053.82	1.3	47.41	521.88	2388.07	8134.86	8.4117	0.03	394	2388	100	38.77	23.3808
1	53	25.0056	0.62	60	462.54	536.5	1262.78	1053.13	7.05	9.03	175.29	1915.25	8011.66	0.94	36.86	164.1	2028.16	7871.52	10.9598	0.02	307	1915	84.93	14.28	8.5703
1	54	35.0073	0.8402	100	449.44	555.71	1365.17	1131.62	5.48	8	194.42	2222.85	8346.76	1.02	41.93	183.14	2387.96	8063.28	9.3372	0.02	334	2223	100	14.7	8.9122
1	55	10.0043	0.25	100	489.05	605.03	1510.99	1306.31	10.52	15.49	394.28	2318.97	8778.92	1.26	45.71	371.53	2388.18	8130.95	8.6588	0.03	368	2319	100	28.36	17.0995
1	56	35	0.8412	100	449.44	555.74	1369.6	1132.28	5.48	8	194.73	2222.9	8341.1	1.02	42.07	182.69	2388.04	8065.33	9.3189	0.02	335	2223	100	14.84	8.841
1	57	35.003	0.8408	100	449.44	555.77	1368.62	1135.8	5.48	8	193.79	2222.89	8348.24	1.02	41.77	182.75	2387.98	8062.59	9.3727	0.02	333	2223	100	14.99	8.9477
1	58	25.0033	0.62	60	462.54	536.3	1261.73	1054.49	7.05	9.03	176.17	1915.3	8013.88	0.94	36.72	164.68	2028.19	7868.34	10.8707	0.02	307	1915	84.93	14.4	8.5788
1	59	42.0006	0.84	100	445	549.59	1356.1	1128.9	3.91	5.71	138.74	2211.87	8318.52	1.02	42.25	130.86	2387.94	8080.28	9.3838	0.02	331	2212	100	10.61	6.3676
1	60	41.9986	0.84	100	445	550.02	1354.68	1129.65	3.91	5.71	139.03	2211.87	8320.44	1.02	42.04	130.08	2387.9	8076.68	9.4089	0.02	329	2212	100	10.54	6.2332
1	61	42.004	0.84	100	445	550.34	1359.1	1131.7	3.91	5.72	138.42	2211.84	8321.58	1.02	42.16	130.21	2387.96	8082.1	9.3699	0.02	331	2212	100	10.55	6.2748
1	62	42.007	0.8402	100	445	549.97	1355.14	1129.93	3.91	5.72	138.82	2211.87	8318.29	1.02	41.99	130.26	2387.9	8080.97	9.3736	0.02	330	2212	100	10.53	6.4325
1	63	10.0016	0.25	100	489.05	605.25	1498.03	1309.99	10.52	15.49	394.32	2318.93	8780.45	1.26	45.3	371.41	2388.19	8131.55	8.6913	0.03	371	2319	100	28.44	17.0731
1	64	35.0002	0.84	100	449.44	555.7	1372.45	1130.91	5.48	8	194.93	2222.96	8349.79	1.02	42.16	182.7	2387.99	8064.38	9.3658	0.02	334	2223	100	14.76	8.8992
1	65	20.006	0.7011	100	491.19	607.63	1493.19	1247.37	9.35	13.66	334.22	2323.95	8725.5	1.08	44.21	314.82	2388.09	8061.26	9.2278	0.02	366	2324	100	24.52	14.5919
1	66	19.9987	0.7	100	491.19	607.58	1487.87	1260.99	9.35	13.66	335.16	2324	8716.97	1.08	44.68	314.79	2388.16	8059.4	9.2113	0.02	366	2324	100	24.47	14.6966
1	67	0.0018	0	100	518.67	642.49	1594.54	1406.31	14.62	21.61	553.1	2388.14	9058.36	1.3	47.8	521.18	2388.13	8137.94	8.4289	0.03	394	2388	100	38.84	23.2686
1	68	10.0052	0.25	100	489.05	604.99	1504.84	1307.35	10.52	15.5	395.02	2319.02	8782.17	1.26	45.46	371.46	2388.11	8129.42	8.6482	0.03	370	2319	100	28.55	17.0886
1	69	10.0066	0.25	100	489.05	605.25	1502.65	1319.88	10.52	15.49	393.87	2319	8779.85	1.26	45.49	371.07	2388.19	8119.12	8.666	0.03	371	2319	100	28.57	17.1224
1	70	9e-04	9e-04	100	518.67	642.13	1595.32	1420.79	14.62	21.61	552.64	2388.16	9057.45	1.3	47.56	521.11	2388.07	8138.25	8.485	0.03	393	2388	100	38.77	23.293
1	71	42.0014	0.8405	100	445	549.82	1356.91	1132.06	3.91	5.72	138.8	2211.87	8323.64	1.02	42.27	130.66	2387.88	8078.42	9.3818	0.02	331	2212	100	10.68	6.3404
2	1	35.0031	0.84	100	449.44	555.94	1366.99	1122.11	5.48	8	194.82	2223.05	8358.86	1.02	41.73	183.07	2388.13	8073.91	9.2804	0.02	333	2223	100	15	8.9758
2	2	42.0046	0.8402	100	445	550.03	1349.38	1114.74	3.91	5.71	139.27	2212.01	8323.92	1.02	41.79	130.56	2388.08	8087.89	9.3452	0.02	331	2212	100	10.75	6.4709
2	3	19.9983	0.7014	100	491.19	607.44	1481.45	1247.18	9.35	13.66	335.09	2324	8731.67	1.08	44.26	315.79	2388.14	8067.53	9.2203	0.02	364	2324	100	24.63	14.7081
2	4	41.9988	0.84	100	445	549.73	1355.41	1125.65	3.91	5.71	139.36	2212	8328.08	1.02	41.87	131.04	2388.12	8085.91	9.3376	0.02	330	2212	100	10.66	6.4063
2	5	34.9994	0.84	100	449.44	555.58	1363.58	1126.01	5.48	8	194.66	2223.14	8352.54	1.02	41.79	183.14	2388.22	8073.53	9.2824	0.02	332	2223	100	14.74	8.8965
2	6	19.9982	0.7017	100	491.19	606.47	1481.34	1239.31	9.35	13.65	335.01	2323.94	8724.7	1.08	44.35	314.88	2388.09	8067.33	9.1812	0.02	363	2324	100	24.56	14.7601
2	7	42.0069	0.8409	100	445	549.27	1348.92	1116.28	3.91	5.72	139.37	2212	8324.42	1.02	41.86	130.69	2388.15	8091.88	9.3617	0.02	331	2212	100	10.73	6.2728
2	8	25.008	0.6217	60	462.54	537.16	1259.1	1040.98	7.05	9.03	175.45	1915.4	8012.4	0.94	36.6	165	2028.35	7882.04	10.8654	0.02	307	1915	84.93	14.13	8.5521
2	9	35.0028	0.8409	100	449.44	555.32	1361.79	1123.89	5.48	8	194.78	2223.05	8347.08	1.02	41.74	182.93	2388.08	8075.96	9.2739	0.02	332	2223	100	14.98	8.9748
2	10	10.0016	0.25	100	489.05	603.88	1493.22	1302.35	10.52	15.49	395.07	2318.83	8778.73	1.26	45.23	372.15	2388.06	8134.76	8.5859	0.03	369	2319	100	28.73	17.1076
2	11	10.0045	0.25	100	489.05	604.18	1496.55	1305.33	10.52	15.49	395.65	2318.9	8785.01	1.26	45.37	371.69	2388.06	8136.07	8.6534	0.03	369	2319	100	28.54	17.2107
2	12	42.0066	0.8402	100	445	549.81	1345.55	1119.42	3.91	5.72	139.27	2212.06	8326.55	1.02	41.98	130.73	2388.18	8087.61	9.3308	0.02	331	2212	100	10.65	6.4063
2	13	25.0008	0.62	60	462.54	536.12	1257.37	1050.92	7.05	9.03	176.06	1915.45	8017.6	0.94	36.52	164.32	2028.33	7880.3	10.8812	0.02	306	1915	84.93	14.45	8.6607
2	14	34.9997	0.84	100	449.44	555.86	1357.87	1130.43	5.48	8	194.45	2223.04	8360.26	1.03	41.8	182.97	2388.16	8074.62	9.3039	0.02	333	2223	100	14.82	8.8982
2	15	25.0038	0.62	60	462.54	536.65	1252.76	1043.9	7.05	9.02	175.55	1915.49	8019.01	0.94	36.57	164.13	2028.33	7881.96	10.9023	0.02	306	1915	84.93	14.4	8.6077
2	16	9.9983	0.25	100	489.05	605.14	1498.73	1303.7	10.52	15.49	394.6	2318.87	8783.63	1.26	45.3	371.61	2388.05	8136.23	8.6388	0.03	368	2319	100	28.45	17.2219
2	17	25.0049	0.6213	60	462.54	536.19	1261.29	1045.02	7.05	9.03	175.83	1915.5	8016.58	0.94	36.52	164.74	2028.34	7879.48	10.8939	0.02	307	1915	84.93	14.48	8.6134
2	18	10.0059	0.2504	100	489.05	604.78	1502.51	1307.65	10.52	15.49	394.81	2318.88	8788.7	1.26	45.27	372.04	2388.01	8134.44	8.622	0.03	367	2319	100	28.7	17.1969
2	19	25.001	0.6214	60	462.54	536.7	1260.09	1038.27	7.05	9.03	175.77	1915.34	8011.91	0.94	36.62	164.98	2028.33	7881.88	10.9009	0.02	305	1915	84.93	14.49	8.6404
2	20	20.0003	0.7	100	491.19	607.25	1482.45	1241.57	9.35	13.65	335.17	2323.99	8725.67	1.08	44.37	315.5	2388.08	8061.5	9.2231	0.02	365	2324	100	24.69	14.8327
2	21	20.0042	0.7009	100	491.19	607.24	1481.36	1248.25	9.35	13.65	335.08	2323.95	8723.19	1.07	44.17	314.95	2388.09	8069.09	9.2068	0.02	366	2324	100	24.55	14.6875
2	22	35.0008	0.841	100	449.44	555.48	1364.76	1118.86	5.48	8	194.35	2222.97	8355.41	1.02	41.8	183.63	2388.16	8070.98	9.2796	0.02	333	2223	100	14.86	8.9445
2	23	41.9984	0.84	100	445	549.48	1348.98	1126.21	3.91	5.71	138.64	2212.03	8330.04	1.02	41.86	130.69	2388.15	8087.42	9.3564	0.02	331	2212	100	10.57	6.3857
2	24	20.0018	0.7008	100	491.19	606.82	1482.12	1241.78	9.35	13.65	334.31	2323.96	8730.34	1.08	44.09	315.07	2388.04	8068.53	9.1723	0.02	365	2324	100	24.41	14.761
2	25	35.005	0.842	100	449.44	555.5	1370.13	1126.97	5.48	8	194.53	2223.04	8355.28	1.02	41.7	183.26	2388.16	8069.92	9.2891	0.02	336	2223	100	14.86	8.921
2	26	42.0067	0.84	100	445	548.68	1354.3	1118.92	3.91	5.71	138.81	2211.96	8326.78	1.02	42.03	130.82	2388.14	8098.29	9.3803	0.02	329	2212	100	10.49	6.3279
2	27	10.0008	0.2518	100	489.05	604.51	1497.24	1293.62	10.52	15.49	394.77	2318.86	8786.45	1.26	45.19	371.39	2388.05	8135.03	8.6322	0.03	368	2319	100	28.6	17.2296
2	28	41.9992	0.8417	100	445	549.66	1355.85	1123.83	3.91	5.72	139.09	2212.08	8332.54	1.02	41.99	130.49	2388.16	8094.34	9.3481	0.02	331	2212	100	10.72	6.3662
2	29	0.0023	0	100	518.67	642.4	1583.07	1397.4	14.62	21.61	554.79	2388.05	9059.7	1.3	47.29	522.51	2387.98	8146.21	8.4192	0.03	392	2388	100	39.14	23.4515
2	30	20	0.7	100	491.19	607.21	1483.48	1246.71	9.35	13.65	335.76	2323.96	8730.72	1.08	44.15	315.7	2388.05	8065.94	9.1895	0.02	365	2324	100	24.65	14.7521
2	31	25.0051	0.6202	60	462.54	537.04	1264.55	1044.72	7.05	9.02	175.61	1915.44	8012.88	0.94	36.43	164.76	2028.39	7879.81	10.867	0.02	306	1915	84.93	14.33	8.6098
2	32	41.9986	0.84	100	445	549.01	1353.91	1114.16	3.91	5.71	137.75	2212.02	8322.67	1.02	41.95	130.81	2388.06	8082.48	9.3386	0.02	330	2212	100	10.78	6.3749
2	33	3e-04	0.0013	100	518.67	642.63	1586.07	1395.55	14.62	21.61	554.45	2388.04	9068.15	1.3	47.41	521.87	2388.03	8142.35	8.385	0.03	391	2388	100	38.89	23.2778
2	34	42.0018	0.8401	100	445	549.63	1354.22	1122.68	3.91	5.72	139.83	2212.06	8323.64	1.02	42.1	130.38	2388.13	8092.88	9.3265	0.02	330	2212	100	10.5	6.3583
2	35	42.0045	0.8415	100	445	549.38	1345.97	1122.62	3.91	5.72	140	2212.07	8321.21	1.02	41.8	130.59	2388.12	8092.78	9.3422	0.02	331	2212	100	10.71	6.4165
2	36	35.0036	0.841	100	449.44	555.98	1360.14	1129.16	5.48	8	195.15	2223.01	8357.42	1.02	41.81	183.12	2388.11	8070.37	9.3132	0.02	333	2223	100	14.84	8.9064
2	37	19.9983	0.7	100	491.19	607.22	1484.59	1249.52	9.35	13.65	334.86	2323.94	8733.64	1.08	44.4	315.07	2388.06	8069.14	9.2017	0.02	363	2324	100	24.64	14.6531
2	38	42.0072	0.84	100	445	549.68	1350.13	1127.75	3.91	5.72	139.05	2212.05	8321.19	1.02	41.95	131.15	2388.19	8096.55	9.3018	0.02	329	2212	100	10.52	6.4156
2	39	25.0042	0.6203	60	462.54	536.74	1265.16	1047.11	7.05	9.02	175.67	1915.46	8018.05	0.94	36.42	164.48	2028.36	7873.93	10.8495	0.02	307	1915	84.93	14.31	8.5256
2	40	42.0048	0.8418	100	445	549.09	1352.98	1122.4	3.91	5.71	139.47	2212.11	8327.47	1.02	42.07	130.52	2388.2	8087.03	9.3113	0.02	331	2212	100	10.52	6.4646
2	41	42.0079	0.8408	100	445	550.17	1350.03	1119.98	3.91	5.71	139.12	2212.02	8331.2	1.02	42.09	130.61	2388.18	8092.34	9.3533	0.02	331	2212	100	10.58	6.3585
2	42	35.0057	0.8406	100	449.44	555.78	1362.03	1135.16	5.48	8	194.9	2223.04	8353.69	1.02	41.95	183.4	2388.18	8074.22	9.3138	0.02	333	2223	100	14.84	8.901
2	43	42.0013	0.8404	100	445	550.12	1346.29	1124.35	3.91	5.71	138.44	2212.07	8325.08	1.02	41.87	130.94	2388.12	8088.21	9.2906	0.02	329	2212	100	10.59	6.3599
2	44	25.004	0.6215	60	462.54	536.88	1259.5	1045.56	7.05	9.03	175.71	1915.47	8007.31	0.94	36.73	164.19	2028.26	7878.99	10.894	0.02	306	1915	84.93	14.17	8.5803
2	45	41.9994	0.84	100	445	549.03	1347.27	1117.05	3.91	5.71	139.53	2212.02	8326.46	1.02	41.79	130.29	2388.11	8088.86	9.3217	0.02	329	2212	100	10.52	6.4754
2	46	10.0067	0.2505	100	489.05	604.16	1498.58	1304.23	10.52	15.49	394.99	2318.8	8789.26	1.26	45.33	371.84	2388.11	8138.36	8.6531	0.03	366	2319	100	28.87	17.199
2	47	20.0064	0.7	100	491.19	607.17	1488.15	1248.98	9.35	13.65	335.36	2323.98	8726.42	1.08	44.13	315.52	2388.09	8066.99	9.234	0.02	364	2324	100	24.44	14.7513
2	48	34.9983	0.84	100	449.44	555.89	1368.92	1132.98	5.48	8	194.64	2223.09	8359.04	1.02	41.79	182.96	2388.16	8075.99	9.3089	0.02	336	2223	100	14.78	8.9333
2	49	25.0016	0.6218	60	462.54	536.59	1255.43	1046.94	7.05	9.02	175.97	1915.45	8017.91	0.94	36.68	165.07	2028.35	7873.21	10.8661	0.02	307	1915	84.93	14.4	8.5307
2	50	35.0038	0.8415	100	449.44	556.11	1367.07	1124.34	5.48	8	194.98	2223.03	8362.63	1.02	41.94	183.07	2388.23	8077.39	9.3097	0.02	333	2223	100	14.8	8.9436
2	51	42.0052	0.8413	100	445	549.1	1346.99	1118.53	3.91	5.72	138.83	2211.99	8331.59	1.02	41.79	130.45	2388.12	8090.14	9.3482	0.02	329	2212	100	10.66	6.368
2	52	25.006	0.62	60	462.54	536.61	1262.8	1044.21	7.05	9.03	175.62	1915.46	8017.71	0.94	36.76	164.26	2028.35	7876.11	10.8575	0.02	305	1915	84.93	14.22	8.6068
2	53	42.0026	0.8404	100	445	549.32	1347.15	1124.04	3.91	5.71	138.6	2212.08	8318.49	1.02	42.11	130.99	2388.14	8088.61	9.34	0.02	330	2212	100	10.48	6.4084
2	54	25.0039	0.6205	60	462.54	536.95	1255.62	1037.46	7.05	9.03	175.88	1915.42	8016.29	0.94	36.36	164.3	2028.34	7877.07	10.9086	0.02	306	1915	84.93	14.17	8.5188
2	55	25.0037	0.62	60	462.54	536.36	1258.54	1045.45	7.05	9.03	176.15	1915.46	8023.27	0.94	36.57	165.28	2028.29	7874.97	10.9176	0.02	306	1915	84.93	14.33	8.6316
2	56	42.0002	0.84	100	445	549.6	1349.56	1119.91	3.91	5.71	139.08	2212.04	8325.97	1.02	41.87	130.71	2388.13	8087.61	9.3272	0.02	329	2212	100	10.43	6.3911
2	57	42.0023	0.8418	100	445	549.45	1346.92	1121.89	3.91	5.72	139.29	2212.05	8325.69	1.02	41.87	130.33	2388.14	8090.62	9.2782	0.02	331	2212	100	10.62	6.4517
2	58	42.0003	0.84	100	445	549.42	1352.54	1115.51	3.91	5.72	138.88	2212.07	8326.52	1.02	42.06	130.45	2388.14	8095.43	9.3196	0.02	329	2212	100	10.49	6.4203
2	59	41.9993	0.84	100	445	550.03	1356.93	1119.89	3.91	5.72	138.95	2212.08	8326.6	1.02	41.9	130.76	2388.11	8091.1	9.3395	0.02	329	2212	100	10.63	6.3149
2	60	10.001	0.25	100	489.05	604.18	1489.99	1299.03	10.52	15.49	395.41	2318.87	8783.7	1.26	45.21	372.1	2388.02	8138.11	8.6439	0.03	368	2319	100	28.53	17.2484
2	61	0.0016	0	100	518.67	642.22	1587.02	1400.38	14.62	21.61	554.01	2388.11	9059.89	1.3	47.34	522.55	2388.07	8141.23	8.4206	0.03	393	2388	100	38.74	23.3998
2	62	35.0036	0.84	100	449.44	555.61	1363.63	1125.73	5.48	8	195.2	2223.06	8360.49	1.02	41.9	184.01	2388.11	8072.87	9.2928	0.02	335	2223	100	14.67	8.897
2	63	0.0016	6e-04	100	518.67	642.45	1580.21	1398.7	14.62	21.61	553.89	2388.08	9061.34	1.3	47.33	521.94	2388.07	8144.68	8.4179	0.03	392	2388	100	38.79	23.4613
2	64	42.0022	0.84	100	445	549.64	1350.73	1118.66	3.91	5.71	139.01	2212	8325.24	1.02	41.82	130.59	2388.15	8089.14	9.3441	0.02	329	2212	100	10.69	6.4049
2	65	42.0032	0.84	100	445	549.29	1350.14	1119.88	3.91	5.72	139	2212.07	8336.27	1.02	41.99	130.41	2388.15	8089.91	9.3294	0.02	332	2212	100	10.68	6.311
2	66	35.003	0.8406	100	449.44	555.49	1362.35	1128.27	5.48	8	195.18	2223.08	8358.83	1.02	41.85	183.22	2388.2	8080.28	9.3084	0.02	333	2223	100	14.92	8.985
2	67	42.005	0.8404	100	445	549.27	1355.37	1124.88	3.91	5.71	138.45	2212.09	8330.21	1.02	41.96	130.84	2388.16	8092.04	9.3671	0.02	331	2212	100	10.83	6.318
