1	67	0.0024	4e-04	100	518.67	642.81	1590.55	1405.88	14.62	21.61	553.86	2388.08	9063.55	1.3	47.4	521.32	2388.05	8142.73	8.4245	0.03	393	2388	100	38.76	23.2646
1	68	-0.0012	4e-04	100	518.67	642.35	1585.32	1400.55	14.62	21.61	553.47	2388.06	9058.12	1.3	47.58	521.75	2388.09	8142.15	8.4444	0.03	391	2388	100	38.79	23.3034
1	69	-0.0015	-4e-04	100	518.67	642.84	1585.23	1400.86	14.62	21.61	553.55	2388.1	9055.09	1.3	47.36	521.41	2388.06	8137.3	8.4358	0.03	391	2388	100	38.89	23.2724
1	70	0.0018	4e-04	100	518.67	642.4	1589	1404.02	14.62	21.61	553.12	2388.1	9058.11	1.3	47.24	521.69	2388.06	8136.7	8.425	0.03	393	2388	100	39.07	23.2517
1	71	8e-04	-1e-04	100	518.67	642.32	1591.47	1400.98	14.62	21.61	553.74	2388.03	9066.2	1.3	47.5	522.09	2388.1	8135.8	8.3864	0.03	393	2388	100	38.84	23.3497
1	72	-0.0032	3e-04	100	518.67	642.98	1592.16	1402.62	14.62	21.61	552.72	2388.13	9059.4	1.3	47.52	521.62	2388.09	8141.62	8.3956	0.03	392	2388	100	38.81	23.3342
1	73	-0.0018	-2e-04	100	518.67	642.45	1589.14	1401.31	14.62	21.61	553.42	2388.12	9059.39	1.3	47.56	521.56	2388.12	8139.12	8.4293	0.03	393	2388	100	38.83	23.3494
1	74	0.0014	-4e-04	100	518.67	642.28	1589.21	1401.74	14.62	21.61	553.6	2388.06	9061.84	1.3	47.5	521.88	2388.07	8141.83	8.4364	0.03	392	2388	100	38.91	23.3684
1	75	0.0038	1e-04	100	518.67	642.17	1582.52	1409.92	14.62	21.61	553.48	2388.08	9060.84	1.3	47.3	521.68	2388.03	8139.09	8.4068	0.03	392	2388	100	38.83	23.3948
1	76	-0.0024	3e-04	100	518.67	642.43	1589.66	1414.22	14.62	21.61	553.74	2388.12	9052.84	1.3	47.49	521.97	2388.07	8136.73	8.4594	0.03	394	2388	100	38.94	23.3194
1	77	0.0035	-1e-04	100	518.67	642.8	1584.26	1404.89	14.62	21.61	553.85	2388.06	9053.29	1.3	47.39	521.53	2388.13	8139.15	8.4262	0.03	393	2388	100	38.84	23.3357
1	78	0.001	5e-04	100	518.67	642.66	1589.98	1405.99	14.62	21.61	553.94	2388.16	9054.68	1.3	47.58	521.79	2388.07	8136.12	8.4407	0.03	393	2388	100	38.96	23.1309
1	79	0	-3e-04	100	518.67	642.62	1586.82	1411.63	14.62	21.61	553.22	2388.08	9060.38	1.3	47.5	521.83	2388.03	8141.68	8.3967	0.03	394	2388	100	38.87	23.3216
1	80	-8e-04	4e-04	100	518.67	642.69	1584.9	1416.14	14.62	21.61	552.96	2388.06	9065.43	1.3	47.39	521.61	2388.06	8137.65	8.4295	0.03	391	2388	100	38.88	23.2741
1	81	0.0022	1e-04	100	518.67	642.57	1592.55	1404.1	14.62	21.61	553.9	2388.09	9062.88	1.3	47.46	522.14	2388.05	8145.48	8.4095	0.03	394	2388	100	38.87	23.2831
1	82	0.003	3e-04	100	518.67	642.98	1588.48	1401.65	14.62	21.61	553.83	2388.11	9058.09	1.3	47.45	522.05	2388.11	8141.28	8.4395	0.03	393	2388	100	38.84	23.3954
1	83	-0.002	1e-04	100	518.67	642.28	1583.99	1406.28	14.62	21.61	553.27	2388.03	9063.01	1.3	47.31	521.22	2388.06	8139.37	8.4114	0.03	392	2388	100	39.04	23.0737
1	84	0.0014	-4e-04	100	518.67	643.02	1592.82	1408.71	14.62	21.6	553.75	2388.06	9061.3	1.3	47.54	521.9	2388.12	8136.67	8.4304	0.03	393	2388	100	39.03	23.3246
1	85	0.0012	2e-04	100	518.67	642.5	1592.76	1406.07	14.62	21.61	553.1	2388.08	9059.14	1.3	47.49	522.56	2388.09	8142.32	8.4232	0.03	391	2388	100	38.8	23.3588
1	86	0.0031	1e-04	100	518.67	642.66	1600.61	1402.94	14.62	21.61	553.96	2388.07	9066.91	1.3	47.48	522.08	2388.05	8143.88	8.4307	0.03	393	2388	100	39.06	23.3176
1	87	0	3e-04	100	518.67	642.56	1584.82	1411.75	14.62	21.61	553.61	2388.09	9056.21	1.3	47.52	522.11	2388.05	8136.65	8.4454	0.03	395	2388	100	38.93	23.2763
1	88	-0.0017	3e-04	100	518.67	642.63	1592.28	1406.52	14.62	21.61	552.71	2388.1	9063.28	1.3	47.31	521.56	2388.09	8131.94	8.421	0.03	393	2388	100	38.72	23.3293
1	89	0.0044	-4e-04	100	518.67	643.08	1584.29	1411.93	14.62	21.61	553.32	2388.02	9064.4	1.3	47.51	521.68	2388.09	8140.8	8.4681	0.03	392	2388	100	38.95	23.2886
1	90	0.0031	-4e-04	100	518.67	642.88	1587.82	1405.54	14.62	21.61	553.73	2388.07	9058.37	1.3	47.4	521.79	2388.12	8136.97	8.4062	0.03	394	2388	100	38.78	23.3855
1	91	0.0044	0	100	518.67	642.66	1589.43	1397.28	14.62	21.61	553.26	2388.11	9049.26	1.3	47.37	521.54	2388.1	8137.97	8.4194	0.03	392	2388	100	38.66	23.2094
1	92	-8e-04	-2e-04	100	518.67	642.6	1590.1	1405.39	14.62	21.61	553.29	2388.06	9062.03	1.3	47.38	521.72	2388.09	8136.75	8.4455	0.03	393	2388	100	38.96	23.3754
1	93	5e-04	3e-04	100	518.67	642.65	1588.92	1406.4	14.62	21.61	553.89	2388.06	9054.35	1.3	47.45	522.16	2388.09	8140.15	8.4686	0.03	393	2388	100	38.71	23.2708
1	94	0.0022	-3e-04	100	518.67	641.94	1583.23	1401.29	14.62	21.61	553.51	2388.03	9054.17	1.3	47.33	521.75	2388.13	8140.66	8.4204	0.03	392	2388	100	38.83	23.4356
1	95	-0.0033	3e-04	100	518.67	642.73	1584.78	1413.55	14.62	21.61	553.3	2388.09	9057.95	1.3	47.38	521.9	2388.08	8139.34	8.4272	0.03	394	2388	100	39.03	23.3539
1	96	-1e-04	2e-04	100	518.67	643.38	1588.8	1410.71	14.62	21.61	553.93	2388.07	9070.51	1.3	47.42	521.72	2388.08	8142.93	8.4459	0.03	393	2388	100	38.99	23.3445
1	97	5e-04	1e-04	100	518.67	642.94	1585.75	1410.18	14.62	21.61	553.74	2388.11	9057.13	1.3	47.36	521.13	2388.08	8146.62	8.4347	0.03	392	2388	100	39.02	23.3679
1	98	-0.0038	-2e-04	100	518.67	642.93	1587.59	1414.7	14.62	21.61	553.12	2388.13	9059.63	1.3	47.53	521.86	2388.12	8141.28	8.4582	0.03	392	2388	100	38.72	23.3774
1	99	1e-04	4e-04	100	518.67	642.11	1590.13	1410.65	14.62	21.61	553.83	2388.11	9058.12	1.3	47.7	521.31	2388.09	8140.9	8.4442	0.03	392	2388	100	38.85	23.2702
1	100	-0.0049	-4e-04	100	518.67	642.61	1588.16	1404.23	14.62	21.61	553.76	2388.11	9068.76	1.3	47.42	521.69	2388.04	8143.31	8.4496	0.03	393	2388	100	38.97	23.3659
1	101	-6e-04	6e-04	100	518.67	642.82	1592.24	1403.73	14.62	21.61	553.32	2388.08	9061.94	1.3	47.35	521.91	2388.1	8141.92	8.4482	0.03	393	2388	100	38.78	23.384
1	102	8e-04	4e-04	100	518.67	642.53	1581.3	1404.73	14.62	21.61	554.19	2388.04	9057.46	1.3	47.45	521.19	2388.06	8142.12	8.3984	0.03	393	2388	100	38.83	23.228
1	103	0.0018	-1e-04	100	518.67	642.21	1590.6	1411.17	14.62	21.61	553.47	2388.11	9051.49	1.3	47.5	521.02	2388.09	8131.6	8.4277	0.03	393	2388	100	38.83	23.2863
1	104	-0.0024	5e-04	100	518.67	642.63	1595.96	1402.54	14.62	21.61	552.91	2388.16	9059.62	1.3	47.46	521.46	2388.13	8136.94	8.4491	0.03	393	2388	100	38.86	23.317
1	105	-8e-04	4e-04	100	518.67	642.07	1589.51	1409.91	14.62	21.61	553.77	2388.04	9057.98	1.3	47.43	521.88	2388.1	8139.66	8.3989	0.03	392	2388	100	38.94	23.3321
1	106	-0.001	5e-04	100	518.67	642.65	1581.19	1407.07	14.62	21.61	553.33	2388.08	9052.17	1.3	47.54	521.47	2388.14	8136	8.4151	0.03	392	2388	100	38.76	23.1893
1	107	-0.0026	5e-04	100	518.67	642.52	1593.95	1410.48	14.62	21.61	553.8	2388.1	9062.97	1.3	47.51	521.96	2388.08	8138.79	8.4927	0.03	392	2388	100	38.8	23.2383
1	108	-7e-04	-1e-04	100	518.67	642.52	1582.36	1407.68	14.62	21.61	553.15	2388.08	9061.37	1.3	47.6	521.48	2388.09	8138.05	8.4079	0.03	393	2388	100	38.85	23.2926
1	109	0.0015	5e-04	100	518.67	641.88	1590.35	1413.17	14.62	21.61	552.89	2388.12	9055.56	1.3	47.51	521.62	2388.09	8143.84	8.3939	0.03	394	2388	100	38.89	23.2822
1	110	-5e-04	4e-04	100	518.67	642.59	1595.21	1409.69	14.62	21.61	553.73	2388.13	9066.29	1.3	47.43	521.86	2388.06	8141.05	8.4275	0.03	393	2388	100	38.93	23.2474
2	1	0	-2e-04	100	518.67	641.73	1582.64	1401.58	14.62	21.61	555.37	2387.98	9064.54	1.3	47.09	522.39	2387.99	8148.75	8.383	0.03	391	2388	100	38.84	23.4584
2	2	-0.0025	1e-04	100	518.67	642.07	1585.1	1395.89	14.62	21.61	554.94	2387.99	9060.04	1.3	47.32	522.48	2387.98	8145.71	8.4002	0.03	392	2388	100	39.1	23.5238
2	3	-0.0038	3e-04	100	518.67	641.86	1588.69	1394.02	14.62	21.61	554.86	2388	9057.61	1.3	47.23	522.57	2387.98	8143.7	8.3877	0.03	391	2388	100	39	23.478
2	4	0.0023	0	100	518.67	641.99	1584.03	1400.45	14.62	21.61	554.45	2388.01	9068.18	1.3	47.27	522.3	2388.06	8142.17	8.379	0.03	392	2388	100	38.79	23.4673
2	5	0.0047	4e-04	100	518.67	642.32	1579.79	1399.32	14.62	21.61	554.39	2387.99	9062.71	1.3	47.16	522.72	2388.01	8145.3	8.3988	0.03	390	2388	100	38.94	23.3646
2	6	-5e-04	-2e-04	100	518.67	642.26	1578	1398.33	14.62	21.61	554.55	2387.96	9056.97	1.3	47.17	522.64	2388.03	8140.26	8.3997	0.03	392	2388	100	38.91	23.2786
2	7	0.0016	-1e-04	100	518.67	641.85	1582.53	1398.36	14.62	21.61	555.13	2388	9061.69	1.3	47.04	522.16	2388.01	8135.09	8.3652	0.03	392	2388	100	38.94	23.4544
2	8	-0.0045	4e-04	100	518.67	642.17	1575.42	1397.17	14.62	21.61	554.52	2388.04	9062.38	1.3	47	522.05	2388	8139.57	8.403	0.03	391	2388	100	39.1	23.2782
2	9	-0.0026	2e-04	100	518.67	642.02	1585.46	1396.68	14.62	21.61	554.13	2388.02	9066	1.3	47.23	522.41	2388	8141.06	8.3675	0.03	391	2388	100	38.91	23.3556
2	10	2e-04	-5e-04	100	518.67	641.57	1580.98	1395.96	14.62	21.6	554.8	2388	9057.55	1.3	47.1	522.84	2387.94	8146.73	8.4018	0.03	391	2388	100	39.05	23.6184
2	11	-0.0031	-5e-04	100	518.67	641.96	1585.18	1397.2	14.62	21.61	554.36	2388	9057.97	1.3	47.31	521.94	2387.95	8143.87	8.3901	0.03	391	2388	100	39.03	23.3743
2	12	-0.0037	-5e-04	100	518.67	642.48	1590.69	1401.2	14.62	21.61	554.19	2388.02	9063.7	1.3	47.19	522.25	2387.96	8141.06	8.3848	0.03	390	2388	100	39.11	23.465
2	13	-0.0013	4e-04	100	518.67	641.91	1587.03	1395.05	14.62	21.61	554.84	2388.01	9069	1.3	47.08	522.48	2387.97	8144.88	8.4022	0.03	392	2388	100	39.13	23.4688
2	14	-0.0016	-1e-04	100	518.67	641.88	1586.63	1392.92	14.62	21.61	554.91	2388.05	9063.69	1.3	47.28	522.74	2387.91	8145.15	8.4291	0.03	391	2388	100	38.95	23.4104
2	15	0	-3e-04	100	518.67	641.95	1592.11	1397.32	14.62	21.61	554.35	2388.01	9057.31	1.3	47.1	522.36	2388.02	8143.4	8.4285	0.03	391	2388	100	39.18	23.4827
2	16	0.0022	-4e-04	100	518.67	642.63	1582.57	1392.57	14.62	21.61	554.8	2388	9061.83	1.3	47.05	521.74	2388.03	8145.17	8.3906	0.03	393	2388	100	38.96	23.4677
2	17	0.002	-3e-04	100	518.67	641.77	1571.06	1397.03	14.62	21.61	554.75	2387.92	9053.68	1.3	47.21	522.73	2387.98	8144.86	8.3977	0.03	390	2388	100	38.98	23.4522
2	18	-0.0017	-1e-04	100	518.67	642.22	1583.64	1392.33	14.62	21.61	554.66	2388	9064.23	1.3	47.05	522.89	2387.99	8148.94	8.4178	0.03	391	2388	100	38.95	23.3059
2	19	-0.0011	-2e-04	100	518.67	641.87	1587.92	1394.24	14.62	21.6	554.38	2388.03	9064.01	1.3	47.17	522.5	2388.04	8141.87	8.3713	0.03	390	2388	100	39	23.3893
2	20	0.0016	-5e-04	100	518.67	641.97	1587.51	1403.92	14.62	21.61	554.47	2388.02	9064.24	1.3	47.02	522.35	2387.98	8138.39	8.3547	0.03	392	2388	100	39.12	23.3263
2	21	-5e-04	4e-04	100	518.67	642.17	1579.35	1396.69	14.62	21.61	554.89	2388.05	9056.46	1.3	47.08	522.29	2388.01	8149.35	8.3839	0.03	391	2388	100	38.96	23.4393
2	22	-9e-04	-2e-04	100	518.67	642.14	1583.34	1409.18	14.62	21.61	555.43	2387.99	9061.35	1.3	47.24	522.65	2388.01	8147.63	8.3894	0.03	391	2388	100	39.02	23.3779
2	23	0.0013	4e-04	100	518.67	642.48	1586.52	1396.22	14.62	21.61	553.94	2388.07	9053.32	1.3	47.24	522.38	2388.02	8141.54	8.3883	0.03	392	2388	100	39.09	23.387
2	24	-0.0016	4e-04	100	518.67	642.16	1585.12	1388.77	14.62	21.61	554.81	2388.01	9058.33	1.3	47.09	522.96	2387.97	8147.67	8.3778	0.03	393	2388	100	38.93	23.4291
2	25	-0.0016	3e-04	100	518.67	642.48	1583.22	1392.81	14.62	21.61	554.59	2388.05	9062.85	1.3	47.19	522.25	2387.96	8142.57	8.3922	0.03	393	2388	100	39.06	23.3843
