"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
8,21,-0.0035,-3e-04,100,518.67,642.74,1586.57,1400.16,14.62,21.61,553.73,2388.17,9041.03,1.3,47.51,520.86,2388.14,8124.54,8.4506,0.03,392,2388,100,38.84,23.3172,150,129,120,"1",1584,"0"
8,22,0.0045,-1e-04,100,518.67,642.68,1589.24,1412.59,14.62,21.61,553.2,2388.17,9050.28,1.3,47.6,521.51,2388.11,8125.91,8.4327,0.03,394,2388,100,38.91,23.2675,150,128,120,"1",1585,"0"
8,23,2e-04,2e-04,100,518.67,643.08,1585.98,1415.98,14.62,21.61,553.14,2388.18,9035.26,1.3,47.54,521.28,2388.08,8120.95,8.4517,0.03,392,2388,100,38.87,23.1853,150,127,120,"1",1586,"0"
8,24,0.0022,-4e-04,100,518.67,642.92,1584.01,1406.58,14.62,21.61,552.85,2388.14,9048.23,1.3,47.53,521.63,2388.11,8124.29,8.4348,0.03,391,2388,100,38.9,23.3129,150,126,120,"1",1587,"0"
8,25,6e-04,-3e-04,100,518.67,642.85,1585.05,1410.56,14.62,21.61,553.29,2388.13,9043.13,1.3,47.73,521.75,2388.09,8125.6,8.4432,0.03,393,2388,100,38.78,23.2746,150,125,120,"1",1588,"0"
8,26,0.0015,2e-04,100,518.67,642.23,1589.95,1405.69,14.62,21.61,553.07,2388.07,9045.98,1.3,47.38,521.88,2388.16,8122.28,8.4056,0.03,394,2388,100,38.88,23.2902,150,124,120,"1",1589,"0"
8,27,-0.002,4e-04,100,518.67,642.83,1590.91,1413.37,14.62,21.61,553.4,2388.17,9043.12,1.3,47.57,520.65,2388.2,8117.73,8.4211,0.03,393,2388,100,38.69,23.2324,150,123,120,"1",1590,"0"
8,28,-4e-04,1e-04,100,518.67,642.14,1584.76,1411.85,14.62,21.61,553.68,2388.1,9045.72,1.3,47.43,520.94,2388.1,8127.55,8.4334,0.03,393,2388,100,38.79,23.2601,150,122,120,"1",1591,"0"
8,29,-6e-04,-4e-04,100,518.67,642.89,1592.03,1407.7,14.62,21.61,553.01,2388.16,9044.98,1.3,47.57,521.34,2388.15,8126.46,8.4479,0.03,392,2388,100,38.92,23.3099,150,121,120,"1",1592,"0"
8,30,4e-04,3e-04,100,518.67,643.08,1588.55,1400.07,14.62,21.61,552.45,2388.08,9044.89,1.3,47.59,521.26,2388.14,8121.13,8.4222,0.03,393,2388,100,38.81,23.3215,150,120,120,"1",1593,"0"
8,31,3e-04,0,100,518.67,642.63,1584.36,1410.45,14.62,21.61,553.64,2388.09,9044.91,1.3,47.59,521.59,2388.12,8120.89,8.4893,0.03,393,2388,100,38.8,23.3203,150,119,119,"1",1594,"0"
8,32,1e-04,2e-04,100,518.67,642.87,1594.16,1413.85,14.62,21.61,552.92,2388.13,9049.25,1.3,47.42,521.58,2388.17,8125.78,8.4686,0.03,394,2388,100,38.73,23.2709,150,118,118,"1",1595,"0"
8,33,-0.0025,-1e-04,100,518.67,642.11,1588.7,1416.52,14.62,21.61,552.9,2388.14,9044.51,1.3,47.59,521.03,2388.14,8124,8.4675,0.03,394,2388,100,38.92,23.3081,150,117,117,"1",1596,"0"
8,34,-0.003,1e-04,100,518.67,642.38,1594.25,1406.27,14.62,21.61,552.76,2388.14,9036.91,1.3,47.67,520.91,2388.14,8123.04,8.4364,0.03,395,2388,100,38.85,23.2625,150,116,116,"1",1597,"0"
8,35,-0.0035,-1e-04,100,518.67,642.79,1591.81,1411.73,14.62,21.61,553.56,2388.11,9036.35,1.3,47.64,521.09,2388.1,8123.98,8.471,0.03,393,2388,100,38.67,23.2182,150,115,115,"1",1598,"0"
8,36,-0.0018,1e-04,100,518.67,643.05,1588.74,1414.51,14.62,21.61,553.27,2388.08,9044.03,1.3,47.5,521.37,2388.11,8123.2,8.4597,0.03,393,2388,100,38.71,23.2801,150,114,114,"1",1599,"0"
8,37,0.0016,-5e-04,100,518.67,642.86,1593.86,1409.9,14.62,21.61,553.36,2388.14,9034.65,1.3,47.65,521.28,2388.11,8124.45,8.4143,0.03,394,2388,100,38.83,23.2904,150,113,113,"1",1600,"0"
8,38,-4e-04,2e-04,100,518.67,642.91,1592.65,1403.91,14.62,21.61,552.94,2388.11,9049.72,1.3,47.29,521.18,2388.15,8128.73,8.4479,0.03,393,2388,100,38.85,23.2445,150,112,112,"1",1601,"0"
8,39,-8e-04,4e-04,100,518.67,642.67,1594.9,1409.08,14.62,21.61,553.02,2388.16,9045.83,1.3,47.55,522.13,2388.13,8123.46,8.4429,0.03,394,2388,100,38.82,23.2915,150,111,111,"1",1602,"0"
8,40,0.0012,4e-04,100,518.67,642.33,1587.05,1409.73,14.62,21.61,553.2,2388.14,9050.57,1.3,47.59,521.64,2388.16,8124.43,8.414,0.03,394,2388,100,38.91,23.2884,150,110,110,"1",1603,"0"
8,41,-0.0021,5e-04,100,518.67,643.64,1586.4,1415.03,14.62,21.61,552.39,2388.15,9040.69,1.3,47.58,521.33,2388.17,8124.75,8.4514,0.03,392,2388,100,38.82,23.2971,150,109,109,"1",1604,"0"
8,42,7e-04,-1e-04,100,518.67,642.45,1596.61,1413.96,14.62,21.61,553.39,2388.15,9042.79,1.3,47.57,521.01,2388.11,8125.15,8.4001,0.03,393,2388,100,38.82,23.2418,150,108,108,"1",1605,"0"
8,43,0.0043,0,100,518.67,642.12,1589.67,1404.92,14.62,21.61,553.1,2388.1,9045.67,1.3,47.53,520.99,2388.13,8129.09,8.4519,0.03,393,2388,100,38.8,23.2719,150,107,107,"1",1606,"0"
8,44,0.001,0,100,518.67,642.83,1594.48,1412.23,14.62,21.61,553.81,2388.13,9043.58,1.3,47.47,521.38,2388.17,8123.59,8.4808,0.03,393,2388,100,38.81,23.2559,150,106,106,"1",1607,"0"
8,45,0.0022,5e-04,100,518.67,642.7,1594.39,1406.87,14.62,21.61,553.18,2388.1,9050.41,1.3,47.38,520.97,2388.07,8126.59,8.3967,0.03,391,2388,100,38.81,23.2896,150,105,105,"1",1608,"0"
8,46,-0.001,-4e-04,100,518.67,642.66,1582.06,1407.98,14.62,21.61,553.09,2388.11,9036.96,1.3,47.58,521.52,2388.2,8121.42,8.4308,0.03,393,2388,100,38.76,23.274,150,104,104,"1",1609,"0"
8,47,-0.0017,0,100,518.67,643.19,1597.18,1409.66,14.62,21.61,552.66,2388.14,9044.83,1.3,47.49,521.09,2388.14,8121.72,8.4617,0.03,395,2388,100,38.83,23.2846,150,103,103,"1",1610,"0"
8,48,-0.0011,-3e-04,100,518.67,643.16,1592.35,1410.66,14.62,21.61,553.5,2388.15,9044.91,1.3,47.62,521.2,2388.07,8121.14,8.4126,0.03,393,2388,100,38.66,23.3099,150,102,102,"1",1611,"0"
8,49,0.0022,2e-04,100,518.67,642.47,1597.28,1408.45,14.62,21.61,553.69,2388.16,9038.38,1.3,47.81,521.69,2388.11,8131.45,8.4282,0.03,394,2388,100,38.78,23.2095,150,101,101,"1",1612,"0"
8,50,9e-04,0,100,518.67,642.46,1596.48,1418.47,14.62,21.61,553.05,2388.17,9046.6,1.3,47.58,520.84,2388.2,8129.67,8.4453,0.03,393,2388,100,38.71,23.2612,150,100,100,"2",1613,"0"
8,51,0.0016,-2e-04,100,518.67,642.3,1596.71,1408.48,14.62,21.61,552.96,2388.18,9048.73,1.3,47.66,521.17,2388.2,8119.14,8.4715,0.03,395,2388,100,38.86,23.2719,150,99,99,"2",1614,"0"
8,52,0.002,-5e-04,100,518.67,642.91,1591.23,1411.15,14.62,21.61,553.42,2388.19,9046.61,1.3,47.58,521.03,2388.15,8121.41,8.4327,0.03,394,2388,100,38.87,23.2967,150,98,98,"2",1615,"0"
8,53,0.0029,0,100,518.67,642.44,1591.28,1408.73,14.62,21.61,553.37,2388.12,9046.52,1.3,47.54,521.1,2388.2,8124.44,8.4654,0.03,392,2388,100,38.77,23.2592,150,97,97,"2",1616,"0"
8,54,-0.0015,2e-04,100,518.67,642.8,1586.86,1408.64,14.62,21.61,553.38,2388.14,9041.94,1.3,47.79,521.49,2388.1,8122.24,8.4623,0.03,394,2388,100,38.78,23.2773,150,96,96,"2",1617,"0"
8,55,0.0011,0,100,518.67,642.55,1587.69,1409,14.62,21.61,552.31,2388.14,9045.33,1.3,47.61,521.12,2388.13,8121.94,8.4465,0.03,393,2388,100,38.76,23.3119,150,95,95,"2",1618,"0"
8,56,0.0017,-3e-04,100,518.67,642.79,1588.22,1412.93,14.62,21.61,553.19,2388.12,9049.54,1.3,47.59,522.12,2388.15,8122.62,8.4121,0.03,394,2388,100,38.92,23.367,150,94,94,"2",1619,"0"
8,57,-0.0018,-4e-04,100,518.67,642.51,1587.86,1405.68,14.62,21.61,552.52,2388.08,9045.48,1.3,47.45,520.87,2388.18,8126.86,8.4585,0.03,392,2388,100,38.71,23.2328,150,93,93,"2",1620,"0"
8,58,0.0022,-1e-04,100,518.67,642.54,1587.61,1415.49,14.62,21.61,553.74,2388.12,9044.57,1.3,47.66,520.79,2388.16,8130.47,8.5176,0.03,393,2388,100,38.62,23.2355,150,92,92,"2",1621,"0"
8,59,-0.0031,3e-04,100,518.67,642.73,1596.47,1403.96,14.62,21.61,552.83,2388.13,9046.28,1.3,47.69,521.76,2388.14,8124.19,8.4526,0.03,393,2388,100,38.9,23.3387,150,91,91,"2",1622,"0"
8,60,0.0026,3e-04,100,518.67,642.89,1592.58,1413.38,14.62,21.61,552.45,2388.15,9045.93,1.3,47.7,521.52,2388.11,8123.02,8.4372,0.03,393,2388,100,38.75,23.2112,150,90,90,"2",1623,"0"
8,61,-0.0025,-2e-04,100,518.67,642.36,1581.06,1410.45,14.62,21.61,553.78,2388.13,9044.33,1.3,47.51,521.35,2388.13,8122.4,8.4707,0.03,393,2388,100,38.77,23.2598,150,89,89,"2",1624,"0"
8,62,0.0025,5e-04,100,518.67,642.93,1588.92,1406.65,14.62,21.61,552.12,2388.11,9048.93,1.3,47.55,520.66,2388.17,8122.81,8.4369,0.03,393,2388,100,38.74,23.1837,150,88,88,"2",1625,"0"
8,63,0,4e-04,100,518.67,642.38,1593.42,1411.87,14.62,21.61,552.76,2388.11,9043.9,1.3,47.69,520.88,2388.16,8128.93,8.4405,0.03,394,2388,100,38.9,23.3115,150,87,87,"2",1626,"0"
8,64,-4e-04,-3e-04,100,518.67,643.04,1587.91,1403.83,14.62,21.61,552.8,2388.15,9042.25,1.3,47.82,521.23,2388.12,8130.97,8.4649,0.03,394,2388,100,38.76,23.1794,150,86,86,"2",1627,"0"
8,65,0.0017,2e-04,100,518.67,642.33,1592.63,1411.72,14.62,21.61,553.15,2388.17,9045.47,1.3,47.63,521.07,2388.18,8126.65,8.4577,0.03,393,2388,100,38.75,23.3226,150,85,85,"2",1628,"0"
8,66,-0.0012,4e-04,100,518.67,642.65,1589.96,1410.23,14.62,21.61,553.33,2388.18,9052.06,1.3,47.79,520.67,2388.13,8127.1,8.4809,0.03,393,2388,100,38.84,23.2782,150,84,84,"2",1629,"0"
8,67,-0.0025,1e-04,100,518.67,643.01,1598.92,1416.24,14.62,21.61,553.62,2388.18,9038.84,1.3,47.79,521.34,2388.14,8125.15,8.4402,0.03,394,2388,100,38.8,23.3558,150,83,83,"2",1630,"0"
8,68,0.0022,-1e-04,100,518.67,642.59,1594.01,1409.46,14.62,21.61,554.02,2388.15,9041.41,1.3,47.55,520.95,2388.13,8120.7,8.4435,0.03,394,2388,100,38.88,23.2831,150,82,82,"2",1631,"0"
8,69,-0.0028,2e-04,100,518.67,643.06,1590.31,1411.5,14.62,21.61,553.19,2388.19,9046.08,1.3,47.57,520.99,2388.14,8127.49,8.4424,0.03,396,2388,100,38.79,23.2364,150,81,81,"2",1632,"0"
8,70,0.0027,-3e-04,100,518.67,643.09,1598.38,1409.85,14.62,21.61,553.02,2388.14,9038.74,1.3,47.59,520.88,2388.12,8122.58,8.4531,0.03,394,2388,100,38.68,23.2438,150,80,80,"2",1633,"0"
8,71,0.0053,-4e-04,100,518.67,642.27,1588.04,1411.2,14.62,21.61,553.02,2388.16,9039.96,1.3,47.76,521.64,2388.12,8122.38,8.4414,0.03,393,2388,100,38.83,23.2851,150,79,79,"2",1634,"0"
8,72,0.0024,3e-04,100,518.67,642.79,1590.22,1412.92,14.62,21.61,553.02,2388.17,9044.54,1.3,47.55,521.07,2388.15,8122.73,8.4352,0.03,395,2388,100,38.8,23.255,150,78,78,"2",1635,"0"
8,73,0.0035,1e-04,100,518.67,642.76,1589.54,1412.9,14.62,21.61,552.98,2388.13,9048.97,1.3,47.7,521.71,2388.2,8124.83,8.4614,0.03,393,2388,100,38.81,23.3273,150,77,77,"2",1636,"0"
8,74,3e-04,3e-04,100,518.67,643.27,1589.11,1406.93,14.62,21.61,553.28,2388.17,9044.45,1.3,47.55,520.98,2388.15,8124.58,8.4337,0.03,394,2388,100,38.79,23.2157,150,76,76,"2",1637,"0"
8,75,-0.0026,2e-04,100,518.67,642.42,1588.17,1413.75,14.62,21.61,553.24,2388.14,9035.51,1.3,47.46,520.76,2388.14,8122.96,8.4466,0.03,392,2388,100,38.77,23.1397,150,75,75,"2",1638,"0"
8,76,0.0024,1e-04,100,518.67,642.69,1587.95,1411.06,14.62,21.61,553.56,2388.14,9042.02,1.3,47.57,521.17,2388.18,8128.53,8.4635,0.03,394,2388,100,38.71,23.2871,150,74,74,"2",1639,"0"
8,77,-7e-04,-1e-04,100,518.67,642.83,1594.18,1415.54,14.62,21.61,552.76,2388.17,9053.25,1.3,47.68,520.77,2388.14,8120.54,8.4474,0.03,394,2388,100,38.82,23.2749,150,73,73,"2",1640,"0"
8,78,-1e-04,0,100,518.67,643.06,1593.86,1412.77,14.62,21.61,553.07,2388.16,9049.31,1.3,47.63,520.97,2388.15,8118.89,8.4951,0.03,393,2388,100,38.78,23.2729,150,72,72,"2",1641,"0"
8,79,-0.002,-1e-04,100,518.67,643.18,1590.44,1408.65,14.62,21.61,552.55,2388.19,9039.68,1.3,47.64,520.42,2388.2,8116.35,8.4716,0.03,392,2388,100,38.91,23.2468,150,71,71,"2",1642,"0"
8,80,6e-04,4e-04,100,518.67,643.09,1586.49,1421.86,14.62,21.61,552.97,2388.16,9047.5,1.3,47.6,520.82,2388.16,8118.39,8.4046,0.03,394,2388,100,38.69,23.1655,150,70,70,"2",1643,"0"
8,81,0.0015,0,100,518.67,642.44,1598.81,1418.07,14.62,21.61,553.13,2388.18,9041.18,1.3,47.59,520.64,2388.12,8123.52,8.4418,0.03,394,2388,100,38.75,23.1679,150,69,69,"2",1644,"0"
8,82,0.0017,2e-04,100,518.67,643.11,1587.82,1406.94,14.62,21.61,552.63,2388.19,9042.48,1.3,47.77,521.23,2388.18,8125.37,8.4673,0.03,395,2388,100,38.67,23.3798,150,68,68,"2",1645,"0"
8,83,-0.0017,-2e-04,100,518.67,642.79,1588.27,1406.93,14.62,21.61,553.02,2388.17,9040.09,1.3,47.66,521.38,2388.23,8117.09,8.4569,0.03,394,2388,100,38.88,23.1633,150,67,67,"2",1646,"0"
8,84,7e-04,2e-04,100,518.67,642.91,1600.62,1416.91,14.62,21.61,553.39,2388.2,9041.17,1.3,47.68,520.84,2388.15,8124.57,8.4446,0.03,394,2388,100,38.68,23.3456,150,66,66,"2",1647,"0"
8,85,-0.002,-1e-04,100,518.67,643.53,1586.9,1419.03,14.62,21.61,553.03,2388.18,9047.29,1.3,47.71,521.2,2388.17,8124.2,8.4391,0.03,394,2388,100,38.51,23.2252,150,65,65,"2",1648,"0"
8,86,0.0014,-3e-04,100,518.67,643.57,1595.92,1411.11,14.62,21.61,552.65,2388.21,9045.77,1.3,47.73,521.32,2388.18,8131.35,8.5072,0.03,395,2388,100,38.8,23.2706,150,64,64,"2",1649,"0"
8,87,-0.0011,4e-04,100,518.67,643.13,1594.3,1419.41,14.62,21.61,553.26,2388.17,9041.86,1.3,47.69,521.01,2388.18,8121.4,8.4485,0.03,394,2388,100,38.7,23.1939,150,63,63,"2",1650,"0"
8,88,-5e-04,3e-04,100,518.67,643,1592.27,1413.99,14.62,21.61,552.58,2388.15,9045.3,1.3,47.78,520.49,2388.15,8124.14,8.4636,0.03,395,2388,100,38.85,23.2395,150,62,62,"2",1651,"0"
8,89,-0.0027,-4e-04,100,518.67,642.89,1588.92,1414.77,14.62,21.61,552.99,2388.18,9043.81,1.3,47.53,521.37,2388.19,8122.98,8.4684,0.03,393,2388,100,38.75,23.2629,150,61,61,"2",1652,"0"
8,90,-0.0018,-3e-04,100,518.67,643.04,1597.06,1419.66,14.62,21.61,553.63,2388.21,9041.63,1.3,47.76,520.86,2388.25,8120.59,8.4657,0.03,395,2388,100,38.75,23.175,150,60,60,"2",1653,"0"
8,91,0.0024,4e-04,100,518.67,642.85,1597.12,1418.09,14.62,21.61,553.31,2388.14,9047.15,1.3,47.61,521.1,2388.15,8121.46,8.4363,0.03,392,2388,100,38.81,23.1856,150,59,59,"2",1654,"0"
8,92,0.004,-3e-04,100,518.67,643.22,1587.73,1406.32,14.62,21.61,553.52,2388.21,9049.57,1.3,47.68,520.76,2388.15,8122.02,8.4885,0.03,393,2388,100,38.64,23.2741,150,58,58,"2",1655,"0"
8,93,0.0012,-2e-04,100,518.67,642.64,1600.04,1412.99,14.62,21.61,553.25,2388.16,9040.84,1.3,47.59,521.29,2388.16,8122.66,8.4484,0.03,394,2388,100,38.68,23.2533,150,57,57,"2",1656,"0"
8,94,0.0011,-1e-04,100,518.67,642.83,1598.04,1413.58,14.62,21.61,553.19,2388.2,9047.56,1.3,47.68,520.82,2388.2,8122.33,8.4551,0.03,394,2388,100,38.72,23.2282,150,56,56,"2",1657,"0"
8,95,0.0023,-2e-04,100,518.67,643.23,1593.41,1414.15,14.62,21.61,552.31,2388.21,9038.83,1.3,47.74,520.93,2388.15,8125.25,8.4869,0.03,395,2388,100,38.72,23.3197,150,55,55,"2",1658,"0"
8,96,0.0032,4e-04,100,518.67,642.87,1597.95,1410.75,14.62,21.61,553.64,2388.13,9050.75,1.3,47.69,521.23,2388.19,8129.38,8.4842,0.03,393,2388,100,38.81,23.1988,150,54,54,"2",1659,"0"
8,97,0.0011,-3e-04,100,518.67,643.24,1589.77,1414.96,14.62,21.61,552.79,2388.17,9048.65,1.3,47.89,521.04,2388.2,8128.03,8.4235,0.03,392,2388,100,38.85,23.2346,150,53,53,"2",1660,"0"
8,98,-0.0048,3e-04,100,518.67,642.84,1591.64,1414.43,14.62,21.61,552.63,2388.17,9039.9,1.3,47.59,520.74,2388.17,8124.19,8.4813,0.03,393,2388,100,38.71,23.2744,150,52,52,"2",1661,"0"
8,99,0.0043,-1e-04,100,518.67,642.14,1596.36,1416.42,14.62,21.61,552.48,2388.16,9040.52,1.3,47.82,520.74,2388.16,8124.1,8.4653,0.03,394,2388,100,38.73,23.1774,150,51,51,"2",1662,"0"
8,100,8e-04,4e-04,100,518.67,642.33,1595.63,1418.78,14.62,21.61,552.73,2388.16,9051.11,1.3,47.72,520.59,2388.21,8126,8.4532,0.03,394,2388,100,38.75,23.1026,150,50,50,"3",1663,"1"
8,101,-0.0012,2e-04,100,518.67,643.11,1591.38,1421.21,14.62,21.61,552.64,2388.16,9043.7,1.3,47.75,520.9,2388.16,8125.97,8.4646,0.03,395,2388,100,38.61,23.2687,150,49,49,"3",1664,"1"
8,102,5e-04,4e-04,100,518.67,643.14,1582.62,1413.48,14.62,21.61,552.27,2388.19,9044,1.3,47.73,520.79,2388.19,8121.88,8.4561,0.03,394,2388,100,38.85,23.2557,150,48,48,"3",1665,"1"
8,103,-0.0021,0,100,518.67,642.76,1593.92,1411.03,14.62,21.61,553.11,2388.21,9044.49,1.3,47.78,521.19,2388.21,8124,8.4837,0.03,395,2388,100,38.76,23.2683,150,47,47,"3",1666,"1"
8,104,5e-04,4e-04,100,518.67,642.77,1590.73,1418.79,14.62,21.61,552.61,2388.21,9038.88,1.3,47.78,520.55,2388.14,8120.49,8.4563,0.03,393,2388,100,38.87,23.1385,150,46,46,"3",1667,"1"
8,105,-0.0024,-1e-04,100,518.67,642.64,1592.44,1411.94,14.62,21.61,552.67,2388.22,9047.64,1.3,47.88,521.02,2388.14,8121.4,8.4851,0.03,393,2388,100,38.7,23.1946,150,45,45,"3",1668,"1"
8,106,-0.0022,4e-04,100,518.67,642.74,1587.49,1412.29,14.62,21.61,551.51,2388.15,9046.6,1.3,47.95,520.45,2388.23,8120.94,8.4651,0.03,394,2388,100,38.67,23.2594,150,44,44,"3",1669,"1"
8,107,0.0028,0,100,518.67,642.93,1598.31,1420.11,14.62,21.61,552.75,2388.18,9051.93,1.3,47.62,520.88,2388.2,8123.43,8.4555,0.03,395,2388,100,38.8,23.2435,150,43,43,"3",1670,"1"
8,108,-0.0022,3e-04,100,518.67,642.82,1590.36,1422.19,14.62,21.61,552.51,2388.2,9037.13,1.3,47.79,520.9,2388.16,8129.4,8.4884,0.03,394,2388,100,38.74,23.326,150,42,42,"3",1671,"1"
8,109,-0.0057,1e-04,100,518.67,642.9,1596.7,1412.1,14.62,21.61,553.13,2388.26,9047.05,1.3,47.71,520.22,2388.22,8120.3,8.4915,0.03,394,2388,100,38.85,23.2791,150,41,41,"3",1672,"1"
8,110,-5e-04,2e-04,100,518.67,643.46,1591.04,1413.93,14.62,21.61,552.65,2388.19,9042.67,1.3,47.76,520.72,2388.15,8122.89,8.4961,0.03,393,2388,100,38.54,23.1857,150,40,40,"3",1673,"1"
8,111,-9e-04,-2e-04,100,518.67,643.11,1592.76,1416.05,14.62,21.61,552.42,2388.19,9050.1,1.3,47.75,520.7,2388.2,8122.02,8.4449,0.03,394,2388,100,38.53,23.1757,150,39,39,"3",1674,"1"
8,112,-0.001,2e-04,100,518.67,642.9,1603.1,1415.73,14.62,21.61,552.87,2388.2,9045.38,1.3,47.57,520.56,2388.16,8120.36,8.4972,0.03,395,2388,100,38.64,23.1456,150,38,38,"3",1675,"1"
8,113,0.0021,-5e-04,100,518.67,643.23,1598.37,1410.46,14.62,21.61,552.1,2388.15,9043.52,1.3,47.87,520.39,2388.21,8118.5,8.4561,0.03,394,2388,100,38.76,23.0927,150,37,37,"3",1676,"1"
8,114,0.001,5e-04,100,518.67,642.96,1594.91,1415.05,14.62,21.61,552.75,2388.21,9040.53,1.3,47.76,520.3,2388.16,8124.38,8.4579,0.03,393,2388,100,38.58,23.298,150,36,36,"3",1677,"1"
8,115,-0.002,2e-04,100,518.67,642.73,1598.5,1415.49,14.62,21.61,552.46,2388.16,9048.02,1.3,47.8,521.21,2388.19,8119.99,8.4614,0.03,395,2388,100,38.66,23.2599,150,35,35,"3",1678,"1"
