"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
12,11,-0.001,3e-04,100,518.67,642.47,1592.71,1412.44,14.62,21.61,554.14,2388.16,9051.27,1.3,47.69,520.8,2388.07,8125.32,8.4125,0.03,394,2388,100,38.82,23.4365,170,159,120,"1",2387,"0"
12,12,-0.0026,-1e-04,100,518.67,643,1581.29,1407.38,14.62,21.61,553.55,2388.18,9045.24,1.3,47.57,521.06,2388.15,8128.57,8.4162,0.03,394,2388,100,38.87,23.3298,170,158,120,"1",2388,"0"
12,13,-0.0018,3e-04,100,518.67,643.31,1592.33,1405.14,14.62,21.61,553.8,2388.12,9046.7,1.3,47.49,521.54,2388.12,8125.86,8.4265,0.03,393,2388,100,38.86,23.2345,170,157,120,"1",2389,"0"
12,14,-0.0014,-4e-04,100,518.67,642.94,1589.91,1408.12,14.62,21.61,553.06,2388.09,9048.72,1.3,47.35,521.11,2388.11,8129.95,8.4531,0.03,393,2388,100,38.82,23.3559,170,156,120,"1",2390,"0"
12,15,0.0013,-1e-04,100,518.67,642.22,1592.95,1404.86,14.62,21.61,554.61,2388.18,9050.76,1.3,47.59,521.63,2388.1,8126.32,8.4178,0.03,393,2388,100,38.99,23.1797,170,155,120,"1",2391,"0"
12,16,-0.0021,2e-04,100,518.67,642.41,1585.13,1403.71,14.62,21.61,553.97,2388.07,9046.65,1.3,47.58,521.41,2388.15,8130.86,8.4331,0.03,394,2388,100,38.67,23.3922,170,154,120,"1",2392,"0"
12,17,-8e-04,-4e-04,100,518.67,642.62,1590.64,1409.69,14.62,21.61,553.95,2388.11,9045.23,1.3,47.49,521.49,2388.13,8125.47,8.4058,0.03,393,2388,100,38.94,23.3341,170,153,120,"1",2393,"0"
12,18,-0.0049,-2e-04,100,518.67,642.27,1588.16,1412.6,14.62,21.61,553.81,2388.13,9044.59,1.3,47.52,521.2,2388.13,8128.62,8.4239,0.03,391,2388,100,38.78,23.327,170,152,120,"1",2394,"0"
12,19,7e-04,5e-04,100,518.67,642.68,1596.79,1408.97,14.62,21.61,553.24,2388.1,9046.96,1.3,47.55,521.24,2388.14,8128.48,8.4224,0.03,393,2388,100,38.9,23.2769,170,151,120,"1",2395,"0"
12,20,2e-04,-1e-04,100,518.67,642.89,1586.86,1407.65,14.62,21.61,553.67,2388.13,9046.24,1.3,47.43,521.67,2388.08,8131.33,8.4372,0.03,394,2388,100,39.04,23.2657,170,150,120,"1",2396,"0"
12,21,0.0016,-4e-04,100,518.67,642.86,1594.72,1404.49,14.62,21.61,553.76,2388.13,9049.54,1.3,47.55,521.72,2388.07,8132.32,8.4298,0.03,392,2388,100,38.96,23.3372,170,149,120,"1",2397,"0"
12,22,6e-04,-3e-04,100,518.67,642.81,1588.36,1409.01,14.62,21.61,554.01,2388.17,9038.25,1.3,47.54,521.84,2388.09,8123.59,8.4275,0.03,391,2388,100,38.87,23.253,170,148,120,"1",2398,"0"
12,23,0.0012,-3e-04,100,518.67,642.64,1593.21,1403.92,14.62,21.61,553.35,2388.08,9045.89,1.3,47.17,521.56,2388.05,8122.02,8.4223,0.03,392,2388,100,39.04,23.2086,170,147,120,"1",2399,"0"
12,24,0.0016,3e-04,100,518.67,642.74,1588.51,1407.22,14.62,21.61,553.65,2388.09,9054.16,1.3,47.48,521.38,2388.1,8126.25,8.4551,0.03,391,2388,100,38.84,23.3228,170,146,120,"1",2400,"0"
12,25,-0.0017,5e-04,100,518.67,642.37,1589.24,1409.74,14.62,21.61,553.19,2388.14,9047.34,1.3,47.31,521.55,2388.12,8125.17,8.4276,0.03,392,2388,100,38.74,23.2553,170,145,120,"1",2401,"0"
12,26,1e-04,2e-04,100,518.67,642.76,1581.49,1410.57,14.62,21.61,553.19,2388.13,9051.64,1.3,47.59,521.54,2388.13,8122.4,8.4273,0.03,394,2388,100,38.84,23.3767,170,144,120,"1",2402,"0"
12,27,4e-04,5e-04,100,518.67,642.41,1582.28,1410.61,14.62,21.61,553.87,2388.12,9047.26,1.3,47.51,521.32,2388.1,8129.15,8.449,0.03,393,2388,100,39.02,23.3578,170,143,120,"1",2403,"0"
12,28,-7e-04,5e-04,100,518.67,642.12,1590.92,1409.23,14.62,21.61,554.27,2388.1,9056.44,1.3,47.58,521.61,2388.1,8124.24,8.4467,0.03,393,2388,100,38.96,23.283,170,142,120,"1",2404,"0"
12,29,0.0034,0,100,518.67,642.79,1583.54,1409.43,14.62,21.61,553.21,2388.11,9047.45,1.3,47.6,521.29,2388.13,8125.26,8.4204,0.03,393,2388,100,38.63,23.2957,170,141,120,"1",2405,"0"
12,30,-0.0016,-3e-04,100,518.67,642.86,1594.49,1400.58,14.62,21.61,553.52,2388.15,9048.31,1.3,47.4,521.62,2388.12,8133.57,8.4577,0.03,393,2388,100,38.9,23.2759,170,140,120,"1",2406,"0"
12,31,-4e-04,-1e-04,100,518.67,642.62,1585.54,1404.71,14.62,21.61,553.64,2388.09,9043.46,1.3,47.59,521.44,2388.14,8125.29,8.4193,0.03,392,2388,100,38.72,23.2314,170,139,120,"1",2407,"0"
12,32,0.0015,-1e-04,100,518.67,642.79,1596.75,1408.2,14.62,21.61,552.8,2388.06,9048.38,1.3,47.52,521.3,2388.1,8125.44,8.4478,0.03,393,2388,100,38.7,23.1458,170,138,120,"1",2408,"0"
12,33,-9e-04,0,100,518.67,642.41,1589.35,1406.3,14.62,21.61,553.1,2388.06,9044.7,1.3,47.51,521.33,2388.08,8123.56,8.4577,0.03,393,2388,100,38.94,23.3029,170,137,120,"1",2409,"0"
12,34,0.0015,-4e-04,100,518.67,642.57,1591.88,1409.24,14.62,21.61,553.1,2388.1,9036.32,1.3,47.64,521.64,2388.14,8124.01,8.4652,0.03,394,2388,100,38.6,23.3334,170,136,120,"1",2410,"0"
12,35,0.0021,0,100,518.67,642.79,1588.11,1407.2,14.62,21.61,553.78,2388.14,9048.56,1.3,47.46,521.68,2388.17,8131.01,8.4219,0.03,392,2388,100,38.79,23.2092,170,135,120,"1",2411,"0"
12,36,0.003,-4e-04,100,518.67,642.91,1592.47,1400.78,14.62,21.61,553.33,2388.15,9045.66,1.3,47.49,521.59,2388.16,8131.97,8.4437,0.03,392,2388,100,38.8,23.1813,170,134,120,"1",2412,"0"
12,37,0.0013,3e-04,100,518.67,642.41,1592.1,1410.24,14.62,21.61,553.22,2388.09,9042.92,1.3,47.62,521.66,2388.11,8123.24,8.461,0.03,393,2388,100,38.78,23.2468,170,133,120,"1",2413,"0"
12,38,-1e-04,5e-04,100,518.67,642.73,1595.43,1405.1,14.62,21.61,553.41,2388.09,9048.6,1.3,47.45,521.18,2388.06,8126.77,8.4427,0.03,394,2388,100,38.91,23.3641,170,132,120,"1",2414,"0"
12,39,-2e-04,1e-04,100,518.67,642.3,1590.38,1412.85,14.62,21.61,552.59,2388.1,9044.67,1.3,47.39,521.82,2388.13,8126.49,8.4596,0.03,393,2388,100,38.8,23.3236,170,131,120,"1",2415,"0"
12,40,-0.0014,-1e-04,100,518.67,642.16,1587.52,1411.14,14.62,21.61,553.14,2388.15,9043.68,1.3,47.63,521.37,2388.18,8127.63,8.4713,0.03,394,2388,100,38.89,23.3179,170,130,120,"1",2416,"0"
12,41,-0.0016,4e-04,100,518.67,642.17,1588.32,1412.07,14.62,21.61,553.12,2388.09,9044.54,1.3,47.52,521.75,2388.14,8124.92,8.4289,0.03,393,2388,100,38.82,23.2325,170,129,120,"1",2417,"0"
12,42,-0.0042,5e-04,100,518.67,642.97,1594,1407.56,14.62,21.61,553.09,2388.09,9044.59,1.3,47.33,521.09,2388.1,8126.9,8.4573,0.03,394,2388,100,38.92,23.2672,170,128,120,"1",2418,"0"
12,43,-9e-04,-1e-04,100,518.67,642.35,1590.12,1412.04,14.62,21.61,553.17,2388.12,9042.53,1.3,47.5,521.67,2388.16,8130.51,8.4322,0.03,393,2388,100,38.81,23.2876,170,127,120,"1",2419,"0"
12,44,-0.0031,0,100,518.67,642.5,1591.36,1405.39,14.62,21.61,552.98,2388.09,9042.02,1.3,47.36,521.47,2388.08,8130.19,8.4792,0.03,392,2388,100,38.98,23.2084,170,126,120,"1",2420,"0"
12,45,-0.0018,1e-04,100,518.67,642.76,1598.73,1409.85,14.62,21.61,553.38,2388.13,9052.92,1.3,47.64,521.07,2388.13,8124.06,8.4452,0.03,395,2388,100,38.84,23.2244,170,125,120,"1",2421,"0"
12,46,-3e-04,-3e-04,100,518.67,642.39,1595.76,1407.58,14.62,21.61,553.34,2388.14,9047.42,1.3,47.52,521.51,2388.14,8129.9,8.4562,0.03,392,2388,100,38.96,23.2746,170,124,120,"1",2422,"0"
12,47,0.001,-4e-04,100,518.67,642.27,1588.92,1406.25,14.62,21.61,553.29,2388.12,9046.58,1.3,47.4,521.62,2388.11,8127.5,8.4674,0.03,392,2388,100,38.7,23.2926,170,123,120,"1",2423,"0"
12,48,1e-04,0,100,518.67,642.47,1588.91,1412.42,14.62,21.61,553.53,2388.13,9041.32,1.3,47.59,522.13,2388.13,8120.26,8.4539,0.03,393,2388,100,38.79,23.3173,170,122,120,"1",2424,"0"
12,49,0.0013,3e-04,100,518.67,642.84,1587.07,1400.39,14.62,21.61,553.4,2388.14,9044.57,1.3,47.51,521.8,2388.16,8125.06,8.453,0.03,394,2388,100,38.78,23.3632,170,121,120,"1",2425,"0"
12,50,9e-04,4e-04,100,518.67,642.19,1591.98,1409.02,14.62,21.61,554.09,2388.15,9045.83,1.3,47.45,521.52,2388.14,8121.78,8.4323,0.03,391,2388,100,39,23.3382,170,120,120,"1",2426,"0"
12,51,-0.0025,4e-04,100,518.67,643.1,1587.83,1413.22,14.62,21.61,553.77,2388.14,9046.08,1.3,47.49,521.4,2388.13,8121.37,8.4547,0.03,392,2388,100,38.83,23.3548,170,119,119,"1",2427,"0"
12,52,0.0014,0,100,518.67,642.6,1583.57,1408.59,14.62,21.61,553.85,2388.12,9045.76,1.3,47.36,521.26,2388.1,8122.98,8.4275,0.03,394,2388,100,38.96,23.3101,170,118,118,"1",2428,"0"
12,53,0.0019,-4e-04,100,518.67,642.66,1592.1,1404.21,14.62,21.61,552.16,2388.16,9044.63,1.3,47.55,521.59,2388.18,8124.69,8.4391,0.03,393,2388,100,38.62,23.2922,170,117,117,"1",2429,"0"
12,54,0.0063,0,100,518.67,642.59,1588.31,1411.94,14.62,21.61,554.08,2388.13,9059.27,1.3,47.49,521.4,2388.15,8127.99,8.446,0.03,394,2388,100,38.88,23.4037,170,116,116,"1",2430,"0"
12,55,-5e-04,2e-04,100,518.67,642.8,1594.84,1414.35,14.62,21.61,553.39,2388.15,9045.65,1.3,47.8,521.48,2388.11,8127.05,8.4466,0.03,392,2388,100,38.72,23.3149,170,115,115,"1",2431,"0"
12,56,-1e-04,4e-04,100,518.67,642.47,1588.91,1408.46,14.62,21.61,552.87,2388.12,9047.98,1.3,47.55,521.49,2388.15,8134.34,8.4174,0.03,394,2388,100,38.86,23.3335,170,114,114,"1",2432,"0"
12,57,0.0027,1e-04,100,518.67,643.42,1596.13,1407.61,14.62,21.61,553.22,2388.12,9045.76,1.3,47.59,520.99,2388.12,8132.63,8.4594,0.03,394,2388,100,38.91,23.2622,170,113,113,"2",2433,"0"
12,58,0.0011,5e-04,100,518.67,642.18,1592.85,1406.46,14.62,21.61,553.62,2388.07,9046.5,1.3,47.6,521.79,2388.13,8126.91,8.4689,0.03,393,2388,100,38.8,23.2417,170,112,112,"2",2434,"0"
12,59,-0.0032,3e-04,100,518.67,643.05,1595.21,1402.56,14.62,21.61,552.63,2388.16,9049.77,1.3,47.45,521.31,2388.11,8120.52,8.4334,0.03,393,2388,100,38.82,23.3714,170,111,111,"2",2435,"0"
12,60,-0.0017,-4e-04,100,518.67,642.25,1596.61,1413.02,14.62,21.61,553.21,2388.14,9052.12,1.3,47.72,521.49,2388.12,8129.47,8.4115,0.03,394,2388,100,38.75,23.3122,170,110,110,"2",2436,"0"
12,61,-0.0017,-4e-04,100,518.67,642.85,1589.81,1406.41,14.62,21.61,552.96,2388.11,9039.47,1.3,47.65,520.76,2388.15,8127.47,8.4192,0.03,394,2388,100,38.69,23.3281,170,109,109,"2",2437,"0"
12,62,-0.004,-3e-04,100,518.67,642.21,1590.03,1409.63,14.62,21.61,552.86,2388.16,9048.09,1.3,47.57,521.38,2388.14,8127.77,8.4393,0.03,392,2388,100,38.68,23.3127,170,108,108,"2",2438,"0"
12,63,-0.001,1e-04,100,518.67,642.57,1592.3,1409.09,14.62,21.61,553.21,2388.17,9044.16,1.3,47.54,521.54,2388.16,8127.36,8.4358,0.03,392,2388,100,38.83,23.312,170,107,107,"2",2439,"0"
12,64,0.0025,-1e-04,100,518.67,642.72,1592.81,1411.9,14.62,21.61,553.6,2388.17,9053.41,1.3,47.42,521.79,2388.16,8125.3,8.4087,0.03,393,2388,100,38.79,23.3106,170,106,106,"2",2440,"0"
12,65,0.0023,-2e-04,100,518.67,642.97,1596.75,1414.56,14.62,21.61,553.78,2388.12,9046.88,1.3,47.59,521.9,2388.09,8131.83,8.4337,0.03,392,2388,100,38.83,23.2463,170,105,105,"2",2441,"0"
12,66,-0.0021,0,100,518.67,642.61,1589.21,1406.22,14.62,21.61,553.39,2388.16,9045.86,1.3,47.64,521.41,2388.07,8121.95,8.4691,0.03,394,2388,100,38.8,23.222,170,104,104,"2",2442,"0"
12,67,0.0027,-1e-04,100,518.67,642.81,1586.58,1406.37,14.62,21.61,553.17,2388.14,9049.52,1.3,47.58,521.19,2388.14,8132.69,8.4348,0.03,392,2388,100,38.63,23.2567,170,103,103,"2",2443,"0"
12,68,0.002,-4e-04,100,518.67,642.62,1590.13,1411.87,14.62,21.61,552.82,2388.21,9047.7,1.3,47.52,521.51,2388.12,8124.68,8.4531,0.03,392,2388,100,38.9,23.2913,170,102,102,"2",2444,"0"
12,69,-2e-04,2e-04,100,518.67,642.78,1588.31,1420.36,14.62,21.61,553.19,2388.12,9043.71,1.3,47.52,520.98,2388.11,8125.23,8.4554,0.03,394,2388,100,38.88,23.2297,170,101,101,"2",2445,"0"
12,70,0.0034,1e-04,100,518.67,642.93,1588.41,1406.66,14.62,21.61,553.53,2388.14,9046.07,1.3,47.58,521.52,2388.16,8129.31,8.4116,0.03,392,2388,100,38.82,23.3584,170,100,100,"2",2446,"0"
12,71,0.002,1e-04,100,518.67,642.3,1587.35,1405.68,14.62,21.61,553.75,2388.08,9051.01,1.3,47.53,521.34,2388.15,8131.16,8.4173,0.03,394,2388,100,38.75,23.4068,170,99,99,"2",2447,"0"
12,72,0.0024,-2e-04,100,518.67,642.41,1590.65,1414.47,14.62,21.61,553.17,2388.12,9056.26,1.3,47.52,520.84,2388.17,8126.94,8.4585,0.03,394,2388,100,38.72,23.2232,170,98,98,"2",2448,"0"
12,73,0.0027,-2e-04,100,518.67,642.62,1591.9,1405.42,14.62,21.61,553.24,2388.13,9051.4,1.3,47.66,522.18,2388.15,8123.25,8.4597,0.03,395,2388,100,38.78,23.328,170,97,97,"2",2449,"0"
12,74,-0.0021,0,100,518.67,642.62,1584.62,1406.39,14.62,21.61,553.31,2388.15,9047.56,1.3,47.79,521.47,2388.14,8125.93,8.4208,0.03,393,2388,100,38.84,23.3163,170,96,96,"2",2450,"0"
12,75,-5e-04,-2e-04,100,518.67,642.64,1588.03,1406.82,14.62,21.61,553.07,2388.14,9043.55,1.3,47.66,520.75,2388.07,8127.52,8.4235,0.03,394,2388,100,38.72,23.2164,170,95,95,"2",2451,"0"
12,76,0.0024,2e-04,100,518.67,642.56,1588.67,1405.95,14.62,21.61,553.32,2388.15,9051.14,1.3,47.69,521.27,2388.11,8123.71,8.4552,0.03,395,2388,100,38.75,23.2364,170,94,94,"2",2452,"0"
12,77,7e-04,-3e-04,100,518.67,643.27,1591.27,1406.28,14.62,21.61,554.03,2388.11,9045.54,1.3,47.41,521.33,2388.08,8123.64,8.4669,0.03,391,2388,100,38.81,23.2573,170,93,93,"2",2453,"0"
12,78,-5e-04,1e-04,100,518.67,643.25,1591.94,1413.68,14.62,21.61,553.33,2388.1,9044.5,1.3,47.65,521.46,2388.15,8127.91,8.4515,0.03,392,2388,100,38.86,23.3066,170,92,92,"2",2454,"0"
12,79,0.0012,-2e-04,100,518.67,642.64,1590.61,1408.29,14.62,21.61,552.69,2388.16,9046.43,1.3,47.47,520.79,2388.13,8124.03,8.4181,0.03,393,2388,100,38.87,23.2958,170,91,91,"2",2455,"0"
12,80,0.0012,4e-04,100,518.67,643.14,1586.51,1415.59,14.62,21.61,553.56,2388.16,9040.82,1.3,47.39,521.12,2388.13,8122.86,8.4599,0.03,392,2388,100,38.73,23.3178,170,90,90,"2",2456,"0"
12,81,-0.002,3e-04,100,518.67,643.02,1584.68,1412.22,14.62,21.61,553.27,2388.13,9054.63,1.3,47.66,521.53,2388.15,8127.68,8.4732,0.03,393,2388,100,38.74,23.284,170,89,89,"2",2457,"0"
12,82,0.0053,5e-04,100,518.67,643.25,1589.34,1404.4,14.62,21.61,553.66,2388.14,9049.13,1.3,47.47,520.85,2388.2,8125.46,8.449,0.03,392,2388,100,38.81,23.3187,170,88,88,"2",2458,"0"
12,83,-0.0018,1e-04,100,518.67,642.02,1594.89,1408.9,14.62,21.61,552.5,2388.19,9035.95,1.3,47.69,520.65,2388.11,8122.64,8.4449,0.03,392,2388,100,38.98,23.2296,170,87,87,"2",2459,"0"
12,84,0.0016,4e-04,100,518.67,642.47,1594.14,1407.82,14.62,21.61,552.3,2388.09,9051.21,1.3,47.58,521.19,2388.13,8124.38,8.4478,0.03,394,2388,100,38.73,23.1737,170,86,86,"2",2460,"0"
12,85,-9e-04,-2e-04,100,518.67,642.6,1585.73,1413.71,14.62,21.61,553.42,2388.13,9045.67,1.3,47.81,521.4,2388.12,8124.29,8.4884,0.03,393,2388,100,38.8,23.3388,170,85,85,"2",2461,"0"
12,86,0.0072,2e-04,100,518.67,642.37,1591.1,1415.28,14.62,21.61,552.38,2388.12,9046.37,1.3,47.55,520.79,2388.18,8124.05,8.455,0.03,393,2388,100,38.88,23.2544,170,84,84,"2",2462,"0"
12,87,0.0011,-1e-04,100,518.67,642.98,1586.54,1403.94,14.62,21.61,552.21,2388.09,9046.31,1.3,47.43,521.32,2388.15,8123.21,8.4327,0.03,394,2388,100,38.84,23.301,170,83,83,"2",2463,"0"
12,88,0.0017,-4e-04,100,518.67,642.96,1592.5,1407.16,14.62,21.61,553.42,2388.18,9043.53,1.3,47.67,521.34,2388.17,8127.67,8.4723,0.03,392,2388,100,38.69,23.2846,170,82,82,"2",2464,"0"
12,89,-0.0039,5e-04,100,518.67,642.46,1590.54,1414.97,14.62,21.61,552.86,2388.12,9045.73,1.3,47.48,520.65,2388.12,8127.79,8.4149,0.03,391,2388,100,38.9,23.292,170,81,81,"2",2465,"0"
12,90,4e-04,5e-04,100,518.67,642.65,1591.09,1410.93,14.62,21.61,553.61,2388.16,9047.9,1.3,47.75,521.46,2388.15,8123.78,8.4813,0.03,394,2388,100,38.81,23.2101,170,80,80,"2",2466,"0"
12,91,5e-04,-2e-04,100,518.67,643.09,1591.52,1412.95,14.62,21.61,553.74,2388.11,9045.83,1.3,47.5,521.12,2388.15,8125.98,8.4604,0.03,393,2388,100,38.6,23.1479,170,79,79,"2",2467,"0"
12,92,0.0021,1e-04,100,518.67,643.14,1593.57,1405.97,14.62,21.61,552.31,2388.17,9045.81,1.3,47.87,520.6,2388.12,8132.41,8.4352,0.03,393,2388,100,38.6,23.2152,170,78,78,"2",2468,"0"
12,93,9e-04,-3e-04,100,518.67,643.15,1587.64,1414.14,14.62,21.61,553.53,2388.16,9050.01,1.3,47.83,521.57,2388.13,8123.55,8.4402,0.03,393,2388,100,38.76,23.2344,170,77,77,"2",2469,"0"
12,94,-0.0041,0,100,518.67,642.48,1596.66,1409.75,14.62,21.61,552.98,2388.16,9039.46,1.3,47.65,521.53,2388.18,8128.75,8.4628,0.03,394,2388,100,38.85,23.2269,170,76,76,"2",2470,"0"
12,95,6e-04,3e-04,100,518.67,642.9,1590.23,1408.66,14.62,21.61,552.31,2388.11,9042.87,1.3,47.73,521.45,2388.16,8127.39,8.4852,0.03,394,2388,100,38.83,23.2761,170,75,75,"2",2471,"0"
12,96,-0.0021,-4e-04,100,518.67,642.54,1584.94,1412.03,14.62,21.61,552.85,2388.14,9050.54,1.3,47.7,521.06,2388.18,8124.55,8.4466,0.03,392,2388,100,38.82,23.1321,170,74,74,"2",2472,"0"
12,97,0.0017,4e-04,100,518.67,643.01,1592.11,1409.96,14.62,21.61,552.77,2388.18,9046.68,1.3,47.59,521.21,2388.16,8124.95,8.4595,0.03,394,2388,100,38.72,23.3156,170,73,73,"2",2473,"0"
12,98,-7e-04,0,100,518.67,642.89,1590.63,1407.46,14.62,21.61,553,2388.15,9038.1,1.3,47.49,521.48,2388.09,8132.61,8.4301,0.03,395,2388,100,38.92,23.239,170,72,72,"2",2474,"0"
12,99,0.0027,-1e-04,100,518.67,642.65,1592.47,1414,14.62,21.61,552.84,2388.12,9046.59,1.3,47.67,521.24,2388.14,8129.29,8.4132,0.03,393,2388,100,38.64,23.2527,170,71,71,"2",2475,"0"
12,100,-0.0032,5e-04,100,518.67,642.93,1592.94,1409.98,14.62,21.61,553.38,2388.14,9050.24,1.3,47.65,521.07,2388.13,8122.41,8.448,0.03,392,2388,100,38.76,23.3091,170,70,70,"2",2476,"0"
12,101,0.0014,2e-04,100,518.67,641.86,1592.94,1405.95,14.62,21.61,552.88,2388.15,9047.32,1.3,47.66,521.56,2388.09,8129.8,8.4421,0.03,393,2388,100,38.91,23.2826,170,69,69,"2",2477,"0"
12,102,0.0016,-3e-04,100,518.67,643.08,1596.33,1416,14.62,21.61,553.38,2388.11,9046.83,1.3,47.69,520.93,2388.13,8122.67,8.4379,0.03,393,2388,100,38.88,23.2423,170,68,68,"2",2478,"0"
12,103,0.0027,-1e-04,100,518.67,642.77,1597.71,1413.83,14.62,21.61,552.81,2388.12,9051.41,1.3,47.71,521.2,2388.14,8130.39,8.4985,0.03,393,2388,100,38.86,23.2156,170,67,67,"2",2479,"0"
12,104,-0.002,-3e-04,100,518.67,642.7,1588.44,1411.71,14.62,21.61,553.52,2388.15,9042.83,1.3,47.73,521.05,2388.14,8122.38,8.4867,0.03,393,2388,100,38.76,23.177,170,66,66,"2",2480,"0"
12,105,-5e-04,3e-04,100,518.67,642.89,1597.38,1412.6,14.62,21.61,553.2,2388.2,9041.94,1.3,47.68,520.6,2388.12,8124.19,8.4639,0.03,394,2388,100,38.79,23.1808,170,65,65,"2",2481,"0"
12,106,0.0018,-4e-04,100,518.67,643.09,1597.25,1409.57,14.62,21.61,552.82,2388.15,9041.48,1.3,47.5,520.94,2388.17,8128.52,8.4269,0.03,393,2388,100,38.99,23.3442,170,64,64,"2",2482,"0"
12,107,-6e-04,1e-04,100,518.67,642.94,1594.02,1417.46,14.62,21.61,553.32,2388.18,9051.61,1.3,47.59,520.62,2388.19,8130.83,8.4534,0.03,394,2388,100,38.79,23.2876,170,63,63,"2",2483,"0"
12,108,0.0012,1e-04,100,518.67,642.91,1594.45,1408.39,14.62,21.61,552.79,2388.13,9046.87,1.3,47.74,521.2,2388.14,8126.8,8.4474,0.03,395,2388,100,38.7,23.1949,170,62,62,"2",2484,"0"
12,109,-0.0015,4e-04,100,518.67,642.94,1595.94,1419.38,14.62,21.61,552.71,2388.19,9054.21,1.3,47.7,521.76,2388.11,8124.52,8.4799,0.03,395,2388,100,38.66,23.2645,170,61,61,"2",2485,"0"
12,110,0.0013,-2e-04,100,518.67,642.84,1592.11,1412.7,14.62,21.61,553.39,2388.17,9051.24,1.3,47.7,521.69,2388.14,8128.89,8.4621,0.03,392,2388,100,38.59,23.1781,170,60,60,"2",2486,"0"
12,111,-0.0018,-3e-04,100,518.67,643.07,1589.65,1411.45,14.62,21.61,553.44,2388.17,9060.73,1.3,47.59,520.45,2388.15,8130.39,8.45,0.03,394,2388,100,38.59,23.2852,170,59,59,"2",2487,"0"
12,112,4e-04,3e-04,100,518.67,642.74,1595.7,1409.29,14.62,21.61,553.11,2388.17,9048.04,1.3,47.74,520.55,2388.17,8127.24,8.4565,0.03,395,2388,100,38.62,23.3082,170,58,58,"2",2488,"0"
12,113,0.001,5e-04,100,518.67,642.79,1595.31,1409.84,14.62,21.61,553.07,2388.18,9055.17,1.3,47.69,521.06,2388.17,8121.59,8.4496,0.03,394,2388,100,38.74,23.2764,170,57,57,"2",2489,"0"
12,114,-0.002,5e-04,100,518.67,642.86,1598.13,1419.34,14.62,21.61,552.76,2388.19,9045.08,1.3,47.5,520.59,2388.13,8124.98,8.4382,0.03,392,2388,100,38.79,23.1929,170,56,56,"3",2490,"0"
12,115,-7e-04,-1e-04,100,518.67,642.75,1588.68,1416.2,14.62,21.61,553.31,2388.17,9046.25,1.3,47.73,520.83,2388.15,8122.78,8.4409,0.03,394,2388,100,38.67,23.19,170,55,55,"3",2491,"0"
