"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
37,14,-0.0039,3e-04,100,518.67,643.24,1591.89,1401.8,14.62,21.61,553.78,2388.12,9055.67,1.3,47.41,521.68,2388.14,8131,8.4266,0.03,393,2388,100,38.8,23.345,170,156,120,"1",7160,"0"
37,15,0.0032,3e-04,100,518.67,642.34,1594.41,1404.49,14.62,21.61,553.5,2388.06,9045.05,1.3,47.53,521.72,2388.11,8126.83,8.4421,0.03,393,2388,100,39.04,23.3592,170,155,120,"1",7161,"0"
37,16,0.0019,-2e-04,100,518.67,642.33,1587.32,1408.82,14.62,21.61,554.09,2388.04,9049.37,1.3,47.54,521.24,2388.16,8133.05,8.4128,0.03,393,2388,100,38.97,23.1965,170,154,120,"1",7162,"0"
37,17,7e-04,-3e-04,100,518.67,642.32,1587.45,1413.91,14.62,21.61,554.34,2388.12,9047.32,1.3,47.43,521.94,2388.1,8128.72,8.4158,0.03,392,2388,100,38.66,23.3304,170,153,120,"1",7163,"0"
37,18,3e-04,-4e-04,100,518.67,642.52,1595.98,1408.33,14.62,21.61,553.4,2388.04,9047.15,1.3,47.47,521.73,2388.13,8128.47,8.4277,0.03,394,2388,100,38.89,23.3713,170,152,120,"1",7164,"0"
37,19,7e-04,-3e-04,100,518.67,642.64,1584.77,1403.72,14.62,21.61,553.96,2388.07,9048.64,1.3,47.46,521.75,2388.12,8130.34,8.426,0.03,392,2388,100,38.85,23.3438,170,151,120,"1",7165,"0"
37,20,0.0057,3e-04,100,518.67,642.32,1592.11,1407.08,14.62,21.61,553.23,2388.06,9041.88,1.3,47.45,521.35,2388.06,8124.57,8.4123,0.03,393,2388,100,38.83,23.2338,170,150,120,"1",7166,"0"
37,21,-1e-04,1e-04,100,518.67,643.06,1588.47,1401.8,14.62,21.61,553.74,2388.07,9042.21,1.3,47.57,521.21,2388.13,8121.33,8.4245,0.03,393,2388,100,38.85,23.3026,170,149,120,"1",7167,"0"
37,22,0.0032,-1e-04,100,518.67,642.52,1591.28,1410.47,14.62,21.61,554.03,2388.09,9044.74,1.3,47.5,521.44,2388.09,8120.54,8.424,0.03,392,2388,100,38.82,23.3173,170,148,120,"1",7168,"0"
37,23,-0.0023,1e-04,100,518.67,642.29,1589.51,1409.31,14.62,21.61,554.34,2388.1,9045.04,1.3,47.42,521.38,2388.1,8120.53,8.4339,0.03,391,2388,100,38.96,23.2952,170,147,120,"1",7169,"0"
37,24,-0.001,3e-04,100,518.67,642.4,1591.92,1409.21,14.62,21.61,553.37,2388.11,9044.73,1.3,47.29,521.63,2388.11,8122.41,8.4412,0.03,394,2388,100,39.03,23.3359,170,146,120,"1",7170,"0"
37,25,0.0018,-3e-04,100,518.67,642.71,1586.02,1399.81,14.62,21.61,553.95,2388.1,9050.83,1.3,47.54,521.84,2388.08,8122.29,8.4139,0.03,393,2388,100,38.91,23.3409,170,145,120,"1",7171,"0"
37,26,-0.0047,1e-04,100,518.67,642.42,1594.25,1414.05,14.62,21.61,553.07,2388.12,9047.02,1.3,47.53,521.39,2388.14,8128.52,8.4296,0.03,393,2388,100,38.9,23.3782,170,144,120,"1",7172,"0"
37,27,1e-04,1e-04,100,518.67,643.07,1588.2,1404.08,14.62,21.61,553.52,2388.12,9051.33,1.3,47.49,521.44,2388.1,8129.74,8.4047,0.03,393,2388,100,38.98,23.4082,170,143,120,"1",7173,"0"
37,28,0.0017,-3e-04,100,518.67,642.21,1581.71,1401.31,14.62,21.61,554.1,2388.05,9039.75,1.3,47.48,521.9,2388.1,8127.02,8.4521,0.03,392,2388,100,38.84,23.2769,170,142,120,"1",7174,"0"
37,29,-0.0014,3e-04,100,518.67,642.39,1590.63,1409.33,14.62,21.61,554.52,2388.11,9049.22,1.3,47.46,521.68,2388.15,8132.09,8.4431,0.03,393,2388,100,38.84,23.3194,170,141,120,"1",7175,"0"
37,30,-0.003,2e-04,100,518.67,642.22,1584.79,1412.19,14.62,21.61,553.39,2388.09,9045.62,1.3,47.57,521.84,2388.08,8123.37,8.4157,0.03,392,2388,100,38.92,23.322,170,140,120,"1",7176,"0"
37,31,0.0026,3e-04,100,518.67,642.39,1587.81,1404.79,14.62,21.61,553.72,2388.13,9044.68,1.3,47.57,521.31,2388.1,8123.31,8.4139,0.03,393,2388,100,38.96,23.3071,170,139,120,"1",7177,"0"
37,32,3e-04,-2e-04,100,518.67,642.64,1582.31,1409.24,14.62,21.61,553.82,2388.16,9036.3,1.3,47.58,521.86,2388.06,8125.6,8.4357,0.03,393,2388,100,39.07,23.236,170,138,120,"1",7178,"0"
37,33,-0.0027,2e-04,100,518.67,642.67,1590.11,1402.02,14.62,21.61,553.48,2388.09,9047.83,1.3,47.56,521.96,2388.15,8127.28,8.4365,0.03,392,2388,100,38.96,23.4055,170,137,120,"1",7179,"0"
37,34,-9e-04,-4e-04,100,518.67,642.58,1585.84,1406.21,14.62,21.61,553.95,2388.13,9057.51,1.3,47.31,521.91,2388.03,8123.97,8.4177,0.03,392,2388,100,38.9,23.3303,170,136,120,"1",7180,"0"
37,35,0.0026,-3e-04,100,518.67,642.14,1585.78,1405.47,14.62,21.61,554.01,2388.13,9042.51,1.3,47.54,521.24,2388.08,8127.25,8.4185,0.03,392,2388,100,38.9,23.2039,170,135,120,"1",7181,"0"
37,36,-5e-04,1e-04,100,518.67,642.56,1583.7,1401.22,14.62,21.61,553.08,2388.05,9044.77,1.3,47.46,522.36,2388.14,8125.8,8.4442,0.03,392,2388,100,38.97,23.3966,170,134,120,"1",7182,"0"
37,37,6e-04,-3e-04,100,518.67,642.94,1587.96,1407.31,14.62,21.61,553.85,2388.08,9049.02,1.3,47.53,521.53,2388.08,8124.59,8.4299,0.03,391,2388,100,38.96,23.3027,170,133,120,"1",7183,"0"
37,38,-0.0012,0,100,518.67,642.68,1592.84,1413,14.62,21.61,553.59,2388.09,9045.3,1.3,47.53,521.72,2388.12,8124.35,8.4251,0.03,393,2388,100,38.84,23.3244,170,132,120,"1",7184,"0"
37,39,0.0016,4e-04,100,518.67,642.39,1589.76,1400.73,14.62,21.61,554.17,2388.11,9052.8,1.3,47.32,521.79,2388.14,8128.21,8.4036,0.03,393,2388,100,39.02,23.268,170,131,120,"1",7185,"0"
37,40,-1e-04,3e-04,100,518.67,642.79,1585.6,1399.48,14.62,21.61,553.85,2388.08,9044.98,1.3,47.39,521.25,2388.13,8121.51,8.4136,0.03,391,2388,100,39.08,23.2388,170,130,120,"1",7186,"0"
37,41,-0.0029,-3e-04,100,518.67,642.45,1584.82,1402.73,14.62,21.61,552.91,2388.12,9047.4,1.3,47.36,521.56,2388.13,8129.21,8.4021,0.03,393,2388,100,38.85,23.32,170,129,120,"1",7187,"0"
37,42,0.0013,2e-04,100,518.67,642.73,1584.07,1403.36,14.62,21.61,553.41,2388.11,9034.32,1.3,47.38,522.03,2388.1,8130.47,8.4654,0.03,392,2388,100,38.87,23.2979,170,128,120,"1",7188,"0"
37,43,-0.0011,0,100,518.67,642.59,1580,1407.56,14.62,21.61,553.29,2388.1,9041.93,1.3,47.48,521.7,2388.1,8128.4,8.4499,0.03,393,2388,100,38.85,23.3694,170,127,120,"1",7189,"0"
37,44,-0.0016,3e-04,100,518.67,642.19,1593.57,1411.21,14.62,21.61,553.5,2388.12,9040.52,1.3,47.49,521.3,2388.17,8124.42,8.444,0.03,392,2388,100,38.88,23.2111,170,126,120,"1",7190,"0"
37,45,0.003,-2e-04,100,518.67,642.55,1585.72,1406.68,14.62,21.61,553.88,2388.14,9046.28,1.3,47.68,521.85,2388.05,8126.67,8.435,0.03,392,2388,100,38.72,23.3284,170,125,120,"1",7191,"0"
37,46,0.0027,0,100,518.67,642.77,1586.48,1405.59,14.62,21.61,553.94,2388.11,9045.47,1.3,47.3,522.11,2388.11,8127.52,8.4227,0.03,392,2388,100,39,23.2755,170,124,120,"1",7192,"0"
37,47,0.0048,-5e-04,100,518.67,642.5,1588.93,1403.14,14.62,21.61,553.71,2388.11,9036.06,1.3,47.47,521.81,2388.06,8124.61,8.4613,0.03,393,2388,100,39.1,23.3444,170,123,120,"1",7193,"0"
37,48,-0.0012,-3e-04,100,518.67,642.33,1586.64,1401.04,14.62,21.61,553.6,2388.14,9048.65,1.3,47.59,521.59,2388.12,8124.65,8.406,0.03,392,2388,100,38.8,23.3524,170,122,120,"1",7194,"0"
37,49,-9e-04,-4e-04,100,518.67,642.35,1586.63,1406.91,14.62,21.61,553.15,2388.12,9046.52,1.3,47.45,521.92,2388.08,8127.76,8.4418,0.03,392,2388,100,38.73,23.416,170,121,120,"1",7195,"0"
37,50,0,-5e-04,100,518.67,642.14,1587.79,1400.96,14.62,21.61,553.73,2388.16,9043.88,1.3,47.45,521.88,2388.07,8124.68,8.4407,0.03,393,2388,100,38.97,23.3188,170,120,120,"1",7196,"0"
37,51,-3e-04,-1e-04,100,518.67,642.05,1591.66,1404.84,14.62,21.61,553.35,2388.1,9042.18,1.3,47.49,522,2388.13,8124.96,8.4235,0.03,393,2388,100,38.91,23.2631,170,119,119,"1",7197,"0"
37,52,-0.0024,0,100,518.67,642.54,1587.28,1398.83,14.62,21.61,553.57,2388.05,9044.02,1.3,47.44,521.73,2388.1,8130.06,8.4506,0.03,393,2388,100,38.97,23.3561,170,118,118,"1",7198,"0"
37,53,7e-04,0,100,518.67,642.5,1585.21,1402.36,14.62,21.61,553.37,2388.14,9039.24,1.3,47.35,521.46,2388.13,8124.51,8.4276,0.03,393,2388,100,38.97,23.247,170,117,117,"1",7199,"0"
37,54,0.0035,-3e-04,100,518.67,642.84,1595.39,1406.71,14.62,21.61,553.36,2388.1,9048.38,1.3,47.51,521.84,2388.1,8124.56,8.4198,0.03,392,2388,100,38.94,23.2281,170,116,116,"1",7200,"0"
37,55,-0.0028,-1e-04,100,518.67,642.24,1595.6,1404.91,14.62,21.61,552.65,2388.13,9048.35,1.3,47.59,521.39,2388.18,8129,8.4652,0.03,394,2388,100,38.73,23.3556,170,115,115,"1",7201,"0"
37,56,-0.0047,0,100,518.67,642.49,1590.94,1410.27,14.62,21.61,553.78,2388.17,9048.07,1.3,47.54,521.48,2388.09,8132.81,8.4319,0.03,393,2388,100,38.93,23.3576,170,114,114,"1",7202,"0"
37,57,-0.0014,1e-04,100,518.67,642.86,1600.31,1399.77,14.62,21.61,552.73,2388.13,9032.79,1.3,47.48,521.45,2388.1,8125.13,8.445,0.03,392,2388,100,38.83,23.3823,170,113,113,"2",7203,"0"
37,58,-0.0019,2e-04,100,518.67,643.28,1582.94,1410.48,14.62,21.61,554.11,2388.12,9038.82,1.3,47.36,521.61,2388.11,8127.74,8.4104,0.03,393,2388,100,38.85,23.336,170,112,112,"2",7204,"0"
37,59,0.0027,4e-04,100,518.67,642.55,1595.46,1408.57,14.62,21.61,553.05,2388.11,9048.18,1.3,47.5,520.88,2388.15,8124.66,8.4292,0.03,393,2388,100,38.8,23.3332,170,111,111,"2",7205,"0"
37,60,0.0013,-3e-04,100,518.67,642.34,1585.25,1414.78,14.62,21.61,554.26,2388.14,9040.92,1.3,47.53,521.24,2388.13,8125.27,8.4282,0.03,392,2388,100,38.93,23.2334,170,110,110,"2",7206,"0"
37,61,0.0035,3e-04,100,518.67,642.45,1591.16,1400.18,14.62,21.61,553.54,2388.15,9046.19,1.3,47.52,521.55,2388.16,8126.77,8.4703,0.03,394,2388,100,38.89,23.2826,170,109,109,"2",7207,"0"
37,62,-0.0014,4e-04,100,518.67,642.61,1581.5,1402.58,14.62,21.61,553.89,2388.17,9050.07,1.3,47.66,521,2388.11,8120.52,8.4238,0.03,393,2388,100,38.9,23.2605,170,108,108,"2",7208,"0"
37,63,-0.001,-1e-04,100,518.67,642.24,1591.84,1403.74,14.62,21.61,553.42,2388.09,9050.05,1.3,47.44,521.95,2388.12,8121.31,8.4414,0.03,393,2388,100,38.8,23.2469,170,107,107,"2",7209,"0"
37,64,-0.002,-1e-04,100,518.67,642.81,1594.2,1409.64,14.62,21.61,553.51,2388.1,9039.4,1.3,47.39,521.22,2388.14,8125.12,8.436,0.03,393,2388,100,39.2,23.312,170,106,106,"2",7210,"0"
37,65,-0.0013,4e-04,100,518.67,642.52,1589.93,1408.69,14.62,21.61,553.37,2388.07,9039.19,1.3,47.6,521.68,2388.11,8128.66,8.4259,0.03,393,2388,100,38.69,23.3188,170,105,105,"2",7211,"0"
37,66,-0.0022,-3e-04,100,518.67,642.7,1590.27,1400.52,14.62,21.61,553.66,2388.08,9042.36,1.3,47.49,521.66,2388.15,8121.44,8.4468,0.03,392,2388,100,38.92,23.3215,170,104,104,"2",7212,"0"
37,67,6e-04,-4e-04,100,518.67,642.41,1593.17,1413.88,14.62,21.61,553.11,2388.09,9050.62,1.3,47.41,521.31,2388.13,8125.16,8.4489,0.03,394,2388,100,38.86,23.3045,170,103,103,"2",7213,"0"
37,68,0.0043,-3e-04,100,518.67,642.48,1586.68,1414.36,14.62,21.61,553.09,2388.14,9044.4,1.3,47.49,521.63,2388.12,8124.2,8.4769,0.03,392,2388,100,38.7,23.414,170,102,102,"2",7214,"0"
37,69,2e-04,4e-04,100,518.67,643.04,1584.36,1409.55,14.62,21.61,553.93,2388.14,9049.64,1.3,47.52,521.52,2388.1,8126.56,8.4417,0.03,393,2388,100,38.84,23.2232,170,101,101,"2",7215,"0"
37,70,0.001,4e-04,100,518.67,642.64,1591.47,1410.36,14.62,21.61,554.07,2388.12,9041.24,1.3,47.48,521.62,2388.13,8124.59,8.4332,0.03,392,2388,100,39.08,23.3232,170,100,100,"2",7216,"0"
37,71,0.0026,4e-04,100,518.67,643.18,1596.56,1408.8,14.62,21.61,553.11,2388.14,9047.93,1.3,47.69,521.47,2388.12,8124.71,8.4388,0.03,393,2388,100,38.9,23.2814,170,99,99,"2",7217,"0"
37,72,-0.0014,4e-04,100,518.67,642.81,1588.86,1412.05,14.62,21.61,553.01,2388.14,9043.99,1.3,47.6,521.7,2388.14,8128.16,8.465,0.03,393,2388,100,38.85,23.2723,170,98,98,"2",7218,"0"
37,73,-0.0024,-4e-04,100,518.67,642.85,1590.2,1407.48,14.62,21.61,553.37,2388.08,9037.43,1.3,47.3,521.2,2388.1,8125.55,8.4593,0.03,392,2388,100,38.8,23.3026,170,97,97,"2",7219,"0"
37,74,-0.0016,3e-04,100,518.67,642.22,1584.28,1409.37,14.62,21.61,552.95,2388.07,9037.22,1.3,47.46,521.63,2388.08,8124.58,8.4715,0.03,392,2388,100,39.05,23.3422,170,96,96,"2",7220,"0"
37,75,0.0015,-5e-04,100,518.67,642.68,1593.18,1411.24,14.62,21.61,553.65,2388.09,9047.28,1.3,47.64,521.53,2388.13,8126.98,8.4622,0.03,394,2388,100,38.67,23.2209,170,95,95,"2",7221,"0"
37,76,0.0038,-2e-04,100,518.67,642.79,1591.41,1406.27,14.62,21.61,553.36,2388.13,9043.94,1.3,47.68,521.35,2388.09,8127.71,8.4411,0.03,392,2388,100,39.02,23.3288,170,94,94,"2",7222,"0"
37,77,0.0027,4e-04,100,518.67,642.43,1594.22,1408.53,14.62,21.61,553.34,2388.13,9047.23,1.3,47.58,521.82,2388.16,8118.21,8.4256,0.03,393,2388,100,38.82,23.4415,170,93,93,"2",7223,"0"
37,78,-0.0019,-2e-04,100,518.67,642.76,1587.6,1411.61,14.62,21.61,553.71,2388.1,9048.23,1.3,47.62,521.38,2388.17,8123.06,8.4429,0.03,390,2388,100,39.04,23.3077,170,92,92,"2",7224,"0"
37,79,-3e-04,-3e-04,100,518.67,642.84,1582.68,1413.18,14.62,21.61,553.57,2388.09,9046.21,1.3,47.53,521.42,2388.11,8124.75,8.4368,0.03,392,2388,100,38.79,23.2713,170,91,91,"2",7225,"0"
37,80,-0.0038,0,100,518.67,642.75,1593.82,1406.21,14.62,21.61,553.14,2388.12,9042.24,1.3,47.52,521.24,2388.09,8123.32,8.4126,0.03,393,2388,100,38.88,23.311,170,90,90,"2",7226,"0"
37,81,9e-04,2e-04,100,518.67,642.67,1589.55,1405.92,14.62,21.61,553.28,2388.12,9041.82,1.3,47.59,521.32,2388.07,8126.57,8.4171,0.03,393,2388,100,38.85,23.2601,170,89,89,"2",7227,"0"
37,82,9e-04,3e-04,100,518.67,642.65,1585.97,1407.54,14.62,21.61,553.16,2388.08,9044.36,1.3,47.55,521.5,2388.1,8124.81,8.4355,0.03,392,2388,100,38.92,23.1745,170,88,88,"2",7228,"0"
37,83,-0.0012,4e-04,100,518.67,642.59,1587.24,1408.22,14.62,21.61,552.85,2388.14,9052.38,1.3,47.84,521.54,2388.15,8123.6,8.4693,0.03,393,2388,100,38.83,23.2861,170,87,87,"2",7229,"0"
37,84,0.0018,-4e-04,100,518.67,642.56,1588.8,1411.69,14.62,21.61,553.72,2388.12,9045.12,1.3,47.4,522.14,2388.1,8125.28,8.4607,0.03,391,2388,100,38.77,23.258,170,86,86,"2",7230,"0"
37,85,0.0035,4e-04,100,518.67,642.4,1589.23,1404.18,14.62,21.61,553.64,2388.12,9056.44,1.3,47.62,521.82,2388.11,8124.08,8.4146,0.03,394,2388,100,38.9,23.2472,170,85,85,"2",7231,"0"
37,86,0.002,4e-04,100,518.67,642.6,1591.05,1407.47,14.62,21.61,553.16,2388.1,9047.38,1.3,47.58,521.73,2388.17,8126.84,8.4486,0.03,392,2388,100,38.66,23.288,170,84,84,"2",7232,"0"
37,87,0.0027,-4e-04,100,518.67,642.38,1590.4,1406.92,14.62,21.61,552.78,2388.16,9041.15,1.3,47.39,520.98,2388.16,8119.16,8.4119,0.03,393,2388,100,38.76,23.2998,170,83,83,"2",7233,"0"
37,88,0.0033,-5e-04,100,518.67,642.83,1587.11,1404.05,14.62,21.61,552.99,2388.17,9046.34,1.3,47.52,521.24,2388.07,8121.6,8.4818,0.03,394,2388,100,38.73,23.4232,170,82,82,"2",7234,"0"
37,89,-0.0029,4e-04,100,518.67,643.14,1596.21,1410.57,14.62,21.61,553.64,2388.08,9047.96,1.3,47.69,521.39,2388.16,8121.51,8.4471,0.03,393,2388,100,38.83,23.3039,170,81,81,"2",7235,"0"
37,90,-0.0037,0,100,518.67,643.33,1587.6,1402.97,14.62,21.61,553.07,2388.16,9046.31,1.3,47.67,521.41,2388.15,8121.73,8.432,0.03,394,2388,100,38.81,23.1895,170,80,80,"2",7236,"0"
37,91,-0.0014,-2e-04,100,518.67,642.76,1588.03,1411.44,14.62,21.61,553.6,2388.16,9044.28,1.3,47.55,521,2388.09,8120.69,8.4685,0.03,392,2388,100,39,23.3672,170,79,79,"2",7237,"0"
37,92,-4e-04,0,100,518.67,642.21,1595.12,1411.27,14.62,21.61,552.97,2388.1,9049.74,1.3,47.56,520.91,2388.11,8124.01,8.4343,0.03,393,2388,100,38.71,23.2792,170,78,78,"2",7238,"0"
37,93,0.002,-2e-04,100,518.67,642.44,1589.43,1415.84,14.62,21.61,553.97,2388.19,9050.93,1.3,47.61,521.58,2388.17,8127.41,8.4452,0.03,394,2388,100,38.9,23.2977,170,77,77,"2",7239,"0"
37,94,-5e-04,1e-04,100,518.67,642.66,1588.44,1411.07,14.62,21.61,552.61,2388.17,9040.81,1.3,47.68,520.38,2388.16,8120.18,8.4288,0.03,391,2388,100,38.78,23.3459,170,76,76,"2",7240,"0"
37,95,0.0016,2e-04,100,518.67,642.91,1587.31,1408.24,14.62,21.61,552.84,2388.16,9043.79,1.3,47.46,521.44,2388.14,8124.71,8.4523,0.03,394,2388,100,38.8,23.2014,170,75,75,"2",7241,"0"
37,96,1e-04,-1e-04,100,518.67,642.64,1597.41,1403.71,14.62,21.61,553.59,2388.16,9048.82,1.3,47.72,521.75,2388.16,8121.9,8.4188,0.03,392,2388,100,38.83,23.1807,170,74,74,"2",7242,"0"
37,97,0.0013,4e-04,100,518.67,643.25,1595.02,1408.1,14.62,21.61,552.93,2388.08,9039.71,1.3,47.57,521.08,2388.15,8121.14,8.4485,0.03,393,2388,100,38.76,23.2951,170,73,73,"2",7243,"0"
37,98,1e-04,4e-04,100,518.67,642.51,1585.84,1406.89,14.62,21.61,552.76,2388.16,9038.68,1.3,47.45,521.04,2388.1,8121.55,8.4193,0.03,395,2388,100,38.72,23.2516,170,72,72,"2",7244,"0"
37,99,-0.0024,-3e-04,100,518.67,642.83,1595.02,1415.18,14.62,21.61,553.06,2388.19,9040.85,1.3,47.6,521.31,2388.19,8126.19,8.4941,0.03,393,2388,100,38.9,23.2972,170,71,71,"2",7245,"0"
37,100,3e-04,4e-04,100,518.67,642.25,1591.71,1406.54,14.62,21.61,553.08,2388.17,9038.85,1.3,47.71,521.34,2388.14,8124.29,8.4493,0.03,393,2388,100,38.79,23.3511,170,70,70,"2",7246,"0"
37,101,-0.0015,-4e-04,100,518.67,642.8,1582.79,1409.2,14.62,21.61,553.42,2388.15,9042.36,1.3,47.52,521.48,2388.16,8128.41,8.4577,0.03,392,2388,100,38.93,23.2037,170,69,69,"2",7247,"0"
37,102,-1e-04,-4e-04,100,518.67,642.82,1591.73,1412.22,14.62,21.61,552.7,2388.11,9032.69,1.3,47.73,521.28,2388.19,8121.28,8.4467,0.03,394,2388,100,38.61,23.3243,170,68,68,"2",7248,"0"
37,103,-0.0025,4e-04,100,518.67,642.96,1589.82,1416.65,14.62,21.61,552.7,2388.19,9045.33,1.3,47.7,521.19,2388.12,8128.38,8.4453,0.03,394,2388,100,38.75,23.213,170,67,67,"2",7249,"0"
37,104,-1e-04,0,100,518.67,642.85,1594.16,1406.87,14.62,21.61,553.65,2388.11,9041.86,1.3,47.61,521.46,2388.1,8125.86,8.4353,0.03,394,2388,100,38.89,23.3884,170,66,66,"2",7250,"0"
37,105,0.0017,-5e-04,100,518.67,642.78,1587.19,1410.75,14.62,21.61,553.42,2388.18,9035.96,1.3,47.62,521.18,2388.14,8121.9,8.4667,0.03,393,2388,100,38.71,23.2297,170,65,65,"2",7251,"0"
37,106,0.0052,-3e-04,100,518.67,642.49,1594.29,1412.05,14.62,21.61,552.15,2388.22,9039.67,1.3,47.83,520.58,2388.16,8124.76,8.445,0.03,392,2388,100,38.89,23.2644,170,64,64,"2",7252,"0"
37,107,-0.0025,-5e-04,100,518.67,642.81,1586.56,1402.35,14.62,21.61,553.51,2388.13,9043.09,1.3,47.79,521.31,2388.15,8117.35,8.4709,0.03,393,2388,100,38.67,23.2388,170,63,63,"2",7253,"0"
37,108,-1e-04,0,100,518.67,642.38,1580,1409.01,14.62,21.61,552.55,2388.16,9046.16,1.3,47.7,522.01,2388.11,8124.23,8.4271,0.03,393,2388,100,38.59,23.2278,170,62,62,"2",7254,"0"
37,109,-0.002,-5e-04,100,518.67,642.75,1593.44,1413.71,14.62,21.61,553.55,2388.15,9051.84,1.3,47.71,521.06,2388.18,8124.46,8.4555,0.03,392,2388,100,38.74,23.3249,170,61,61,"2",7255,"0"
37,110,-0.0018,-1e-04,100,518.67,642.32,1591.99,1404.23,14.62,21.61,552.94,2388.12,9042.54,1.3,47.94,520.61,2388.12,8128.38,8.455,0.03,395,2388,100,38.73,23.2382,170,60,60,"2",7256,"0"
37,111,7e-04,4e-04,100,518.67,642.28,1592.08,1407.31,14.62,21.61,552.94,2388.14,9045.56,1.3,47.72,521.49,2388.12,8120.09,8.4249,0.03,394,2388,100,38.68,23.2141,170,59,59,"2",7257,"0"
37,112,0.0028,-1e-04,100,518.67,642.91,1592.04,1409.36,14.62,21.61,553.65,2388.17,9043.58,1.3,47.57,521.13,2388.14,8120.89,8.481,0.03,395,2388,100,38.59,23.2764,170,58,58,"2",7258,"0"
37,113,-0.0029,-2e-04,100,518.67,642.95,1591.5,1410.96,14.62,21.61,552.77,2388.12,9040.59,1.3,47.57,520.86,2388.13,8120.66,8.4718,0.03,394,2388,100,38.73,23.2279,170,57,57,"2",7259,"0"
37,114,-0.0036,-3e-04,100,518.67,643.23,1588.02,1406.73,14.62,21.61,553.35,2388.14,9044.04,1.3,47.81,521.53,2388.15,8121.8,8.4468,0.03,394,2388,100,38.72,23.2456,170,56,56,"3",7260,"0"
37,115,8e-04,1e-04,100,518.67,643.18,1587.01,1409.43,14.62,21.61,552.91,2388.18,9036.31,1.3,47.57,521.14,2388.23,8122.66,8.4808,0.03,394,2388,100,38.67,23.1229,170,55,55,"3",7261,"0"
