Predicted RUL,rtf_id,cycle
79.29324,110,219.0
24.464376,111,131.0
75.20012,112,109.0
118.74391,113,45.0
76.91547,114,153.0
47.31025,115,210.0
-1.0471423,116,171.0
96.92182,117,55.0
109.693474,118,97.0
105.589874,119,202.0
25.7137,120,160.0
92.74305,121,59.0
117.35365,122,29.0
109.773895,123,61.0
14.220903,124,149.0
103.678246,125,79.0
108.974556,126,99.0
60.4553,127,126.0
108.85422,128,110.0
73.48373,129,218.0
110.24958,130,141.0
116.732574,131,73.0
53.961197,132,122.0
53.72241,133,186.0
8.435928,134,186.0
118.19045,135,120.0
84.300644,136,77.0
62.926098,137,226.0
0.008751467,138,200.0
70.29443,139,116.0
45.804092,140,306.0
104.48096,141,69.0
38.353657,142,163.0
75.258835,143,226.0
29.86326,144,143.0
105.60506,145,142.0
10.533544,146,144.0
109.60994,147,78.0
15.606391,148,157.0
110.210754,149,70.0
28.394184,150,196.0
107.24565,151,141.0
103.50271,152,90.0
92.475136,153,146.0
104.093925,154,58.0
113.48274,155,72.0
113.98954,156,75.0
114.185745,157,161.0
22.633316,158,171.0
3.875133,159,187.0
48.109856,160,124.0
18.098566,161,174.0
60.43195,162,185.0
64.40654,163,144.0
14.062132,164,199.0
113.62751,165,35.0
104.26959,166,97.0
106.50419,167,78.0
105.11716,168,107.0
95.33894,169,80.0
94.203926,170,85.0
30.837782,171,243.0
109.61062,172,128.0
6.9117403,173,117.0
96.52308,174,51.0
113.71949,175,83.0
28.084583,176,200.0
6.4831405,177,191.0
104.18623,178,54.0
41.48053,179,156.0
102.08469,180,154.0
57.435123,181,199.0
4.7477794,182,134.0
72.1136,183,150.0
120.49416,184,64.0
13.796858,185,254.0
4.4562564,186,166.0
113.087654,187,84.0
98.42553,188,86.0
52.769047,189,178.0
10.527511,190,158.0
104.59523,191,95.0
19.486204,192,161.0
33.52642,193,245.0
115.96922,194,50.0
55.23091,195,262.0
114.23614,196,109.0
118.96788,197,59.0
74.54273,198,120.0
114.7811,199,117.0
95.26665,200,60.0
113.36872,201,25.0
110.49028,202,124.0
115.13029,203,115.0
114.60037,204,41.0
111.128075,205,31.0
54.390503,206,162.0
77.026024,207,141.0
10.995646,208,166.0
4.4486933,209,131.0
4.43353,210,182.0
3.7235518,211,155.0
64.4813,212,187.0
61.739548,213,159.0
108.471985,214,75.0
93.75615,215,71.0
102.5401,216,100.0
117.588974,217,49.0
120.00762,218,33.0
87.7819,219,161.0
108.71028,220,54.0
101.17891,221,55.0
41.83074,222,180.0
120.6435,223,29.0
118.44626,224,43.0
8.561778,225,166.0
95.3991,226,165.0
4.4987926,227,180.0
89.839035,228,44.0
108.35428,229,109.0
116.47998,230,125.0
9.667998,231,187.0
89.67576,232,159.0
113.57731,233,40.0
107.44031,234,147.0
101.339645,235,102.0
13.191542,236,274.0
40.959995,237,235.0
117.57281,238,94.0
101.52286,239,106.0
106.62497,240,50.0
120.05822,241,44.0
14.167998,242,194.0
101.65093,243,40.0
109.434845,244,49.0
11.879151,245,265.0
104.515305,246,80.0
117.81115,247,87.0
65.981606,248,162.0
113.76758,249,36.0
10.126517,250,234.0
114.36501,251,64.0
9.9569235,252,249.0
62.142143,253,139.0
52.295944,254,131.0
111.14078,255,150.0
87.775955,256,59.0
67.17544,257,199.0
115.03745,258,98.0
105.61209,259,123.0
